pred,obs,err
1.2255859,3.444336,-2.2187501
3.444336,4.6572266,-1.2128906000000006
4.6572266,3.9658203,0.6914063000000006
3.9658203,3.7734375,0.19238279999999985
3.7734375,2.7607422,1.0126952999999999
2.7607422,1.5644531,1.1962891000000002
1.5644531,1.7373047,-0.1728516
1.7373047,2.1132812,-0.37597649999999994
2.1132812,3.1679688,-1.0546876000000003
3.1679688,4.0234375,-0.8554686999999999
4.0234375,4.5009766,-0.47753910000000044
4.5009766,4.1054688,0.39550780000000074
4.1054688,3.3466797,0.7587890999999996
3.3466797,2.1757812,1.1708985000000003
2.1757812,1.9833984,0.19238279999999985
1.9833984,3.6074219,-1.6240234999999998
3.6074219,5.0078125,-1.4003906000000002
5.0078125,6.0546875,-1.046875
6.0546875,6.5585938,-0.5039062999999997
6.5585938,6.1728516,0.38574219999999926
6.1728516,5.2695312,0.9033204000000001
5.2695312,5.0546875,0.2148437000000003
5.0546875,5.9648438,-0.9101562999999997
5.9648438,7.258789,-1.2939452000000005
7.258789,8.387695,-1.1289060000000006
8.387695,8.390625,-0.002929999999999211
8.390625,8.06543,0.3251950000000008
8.06543,7.4189453,0.6464846999999994
7.4189453,6.7597656,0.6591797000000001
6.7597656,6.2353516,0.5244139999999993
6.2353516,6.298828,-0.06347639999999988
6.298828,6.8095703,-0.5107422999999995
6.8095703,7.571289,-0.7617187000000003
7.571289,8.260742,-0.6894530000000003
8.260742,8.03418,0.22656200000000126
8.03418,7.4091797,0.6250002999999991
7.4091797,6.1816406,1.2275391000000004
6.1816406,5.8671875,0.3144530999999997
5.8671875,5.895508,-0.028320500000000415
5.895508,6.114258,-0.21875
6.114258,6.3095703,-0.19531229999999944
6.3095703,6.6845703,-0.375
6.6845703,7.220703,-0.5361327000000005
7.220703,7.1728516,0.04785139999999988
7.1728516,6.8789062,0.29394540000000013
6.8789062,5.8447266,1.0341795999999999
5.8447266,5.3398438,0.5048828000000007
5.3398438,5.7578125,-0.4179687000000003
5.7578125,7.1367188,-1.3789062999999997
7.1367188,7.834961,-0.6982422000000001
7.834961,7.883789,-0.048828000000000316
7.883789,7.8779297,0.005859300000000012
7.8779297,7.366211,0.5117187000000003
7.366211,7.538086,-0.171875
7.538086,7.0498047,0.4882812999999997
7.0498047,6.9785156,0.07128910000000044
6.9785156,7.055664,-0.07714840000000045
7.055664,7.4726562,-0.41699220000000015
7.4726562,7.8398438,-0.3671875999999994
7.8398438,7.09375,0.7460937999999997
7.09375,6.663086,0.43066400000000016
6.663086,6.5751953,0.08789069999999999
6.5751953,6.1660156,0.40917970000000015
6.1660156,7.071289,-0.9052734000000004
7.071289,8.37793,-1.306640999999999
8.37793,9.22168,-0.84375
9.22168,9.217773,0.003906999999999883
9.217773,8.717773,0.5
8.717773,8.612305,0.10546800000000012
8.612305,8.692383,-0.08007800000000032
8.692383,8.982422,-0.29003900000000016
8.982422,10.025391,-1.0429690000000011
10.025391,10.84082,-0.815429
10.84082,11.193359,-0.3525389999999984
11.193359,10.910156,0.28320299999999854
10.910156,9.866211,1.0439450000000008
9.866211,8.964844,0.9013670000000005
8.964844,8.458984,0.5058600000000002
8.458984,8.4296875,0.02929649999999917
8.4296875,9.466797,-1.0371094999999997
9.466797,10.326172,-0.859375
10.326172,10.623047,-0.296875
10.623047,10.347656,0.27539099999999905
10.347656,9.538086,0.8095700000000008
9.538086,9.235352,0.30273399999999917
9.235352,7.8828125,1.3525395000000007
7.8828125,6.8496094,1.0332030999999997
6.8496094,7.857422,-1.0078125999999994
7.857422,8.978516,-1.1210940000000011
8.978516,8.808594,0.16992200000000146
8.808594,7.5908203,1.2177736999999995
7.5908203,6.5351562,1.0556640999999996
6.5351562,6.0390625,0.4960937000000003
6.0390625,5.408203,0.6308594999999997
5.408203,5.1884766,0.21972639999999988
5.1884766,5.3916016,-0.203125
5.3916016,5.8134766,-0.421875
5.8134766,4.942383,0.8710936
4.942383,4.245117,0.6972660000000008
4.245117,4.567383,-0.32226600000000083
4.567383,4.5527344,0.014648600000000123
4.5527344,4.2158203,0.33691410000000044
4.2158203,3.663086,0.5527343
3.663086,4.1708984,-0.5078123999999997
4.1708984,5.5214844,-1.3505860000000007
5.5214844,5.4521484,0.06933600000000073
5.4521484,4.401367,1.0507814
4.401367,2.9384766,1.4628903999999996
2.9384766,2.3300781,0.6083984999999998
2.3300781,1.8457031,0.4843750000000002
1.8457031,1.4765625,0.36914059999999993
1.4765625,2.390625,-0.9140625
2.390625,4.7939453,-2.4033203
4.7939453,5.4609375,-0.6669922000000001
5.4609375,5.1953125,0.265625
5.1953125,5.0966797,0.09863279999999985
5.0966797,4.169922,0.9267577000000005
4.169922,3.053711,1.1162109999999998
3.053711,4.3310547,-1.2773437000000003
4.3310547,5.689453,-1.3583983000000002
5.689453,7.4492188,-1.7597657999999994
7.4492188,7.96875,-0.5195312000000003
7.96875,6.640625,1.328125
6.640625,5.1552734,1.4853516000000004
5.1552734,3.3222656,1.8330077999999994
3.3222656,1.9326172,1.3896484000000002
1.9326172,1.2792969,0.6533202999999999
1.2792969,1.8115234,-0.5322264999999999
1.8115234,3.2167969,-1.4052734999999998
3.2167969,3.5419922,-0.3251953000000003
3.5419922,3.4648438,0.0771484
3.4648438,3.4980469,-0.03320309999999971
3.4980469,2.4423828,1.0556641
2.4423828,0.8701172,1.5722655999999997
0.8701172,0.41015625,0.45996095000000004
0.41015625,1.4472656,-1.03710935
1.4472656,2.6523438,-1.2050782000000002
2.6523438,3.0351562,-0.3828123999999997
3.0351562,3.2578125,-0.22265630000000014
3.2578125,3.3417969,-0.08398439999999985
3.3417969,2.8779297,0.4638671999999997
2.8779297,1.4404297,1.4375000000000002
1.4404297,0.68847656,0.7519531399999999
0.68847656,2.5976562,-1.9091796399999998
2.5976562,4.4492188,-1.8515625999999998
4.4492188,5.348633,-0.8994142000000007
5.348633,5.5039062,-0.1552731999999999
5.5039062,6.2773438,-0.7734375999999994
6.2773438,5.388672,0.8886718
5.388672,4.0322266,1.3564453999999992
4.0322266,4.461914,-0.4296873999999997
4.461914,6.885742,-2.4238279999999994
6.885742,8.790039,-1.9042970000000006
8.790039,9.00293,-0.21289099999999905
9.00293,9.521484,-0.518554
9.521484,9.834961,-0.31347700000000067
9.834961,9.15332,0.681640999999999
9.15332,7.864258,1.2890620000000004
7.864258,8.776367,-0.9121090000000001
8.776367,9.977539,-1.2011719999999997
9.977539,11.068359,-1.090819999999999
11.068359,10.927734,0.140625
10.927734,11.208008,-0.28027400000000036
11.208008,10.314453,0.8935549999999992
10.314453,9.373047,0.9414060000000006
9.373047,9.308594,0.06445300000000032
9.308594,10.113281,-0.8046870000000013
10.113281,10.481445,-0.36816400000000016
10.481445,11.326172,-0.8447269999999989
11.326172,10.869141,0.45703099999999885
10.869141,10.787109,0.08203200000000166
10.787109,10.185547,0.6015619999999995
10.185547,8.922852,1.262694999999999
8.922852,8.7421875,0.18066450000000067
8.7421875,9.169922,-0.4277344999999997
9.169922,9.736328,-0.5664060000000006
9.736328,10.0390625,-0.3027344999999997
10.0390625,10.005859,0.03320350000000083
10.005859,9.866211,0.13964799999999933
9.866211,9.328125,0.5380859999999998
9.328125,8.525391,0.8027339999999992
8.525391,8.302734,0.22265700000000166
8.302734,8.808594,-0.5058600000000002
8.808594,9.229492,-0.4208980000000011
9.229492,9.891602,-0.6621100000000002
9.891602,10.126953,-0.23535099999999964
10.126953,9.495117,0.6318359999999998
9.495117,8.635742,0.859375
8.635742,7.6835938,0.9521482000000008
7.6835938,6.9365234,0.7470704000000001
6.9365234,7.354492,-0.4179686
7.354492,8.912109,-1.5576169999999996
8.912109,10.154297,-1.2421880000000005
10.154297,10.487305,-0.3330079999999995
10.487305,9.989258,0.4980469999999997
9.989258,9.378906,0.6103519999999989
9.378906,7.963867,1.415039000000001
7.963867,7.2578125,0.7060544999999996
7.2578125,7.4521484,-0.19433589999999956
7.4521484,8.290039,-0.8378906000000006
8.290039,9.06543,-0.775390999999999
9.06543,10.145508,-1.0800780000000003
10.145508,10.30957,-0.16406200000000126
10.30957,9.588867,0.7207030000000003
9.588867,8.629883,0.958984000000001
8.629883,7.8632812,0.7666017999999992
7.8632812,8.15918,-0.2958987999999989
8.15918,8.81543,-0.65625
8.81543,10.433594,-1.6181640000000002
10.433594,10.436523,-0.0029289999999999594
10.436523,9.475586,0.9609369999999995
9.475586,8.610352,0.8652339999999992
8.610352,7.9433594,0.6669926000000004
7.9433594,7.046875,0.8964844000000003
7.046875,7.067383,-0.020508000000000415
7.067383,7.6708984,-0.6035153999999991
7.6708984,9.014648,-1.3437495999999998
9.014648,9.328125,-0.31347700000000067
9.328125,8.8359375,0.4921875
8.8359375,8.75293,0.08300750000000079
8.75293,8.249023,0.5039069999999999
8.249023,6.8847656,1.3642573999999996
6.8847656,6.928711,-0.043945400000000134
6.928711,8.180664,-1.2519530000000003
8.180664,9.169922,-0.9892579999999995
9.169922,9.662109,-0.4921869999999995
9.662109,8.856445,0.8056639999999984
8.856445,8.849609,0.0068360000000016186
8.849609,7.294922,1.5546869999999995
7.294922,6.7158203,0.5791016999999998
6.7158203,6.8779297,-0.1621094000000003
6.8779297,8.03125,-1.1533202999999999
8.03125,9.112305,-1.0810549999999992
9.112305,8.864258,0.24804699999999968
8.864258,8.514648,0.3496100000000002
8.514648,8.4296875,0.08496049999999933
8.4296875,7.321289,1.1083984999999998
7.321289,6.90625,0.41503900000000016
6.90625,7.260742,-0.3544919999999996
7.260742,7.8359375,-0.5751955000000004
7.8359375,8.956055,-1.1201174999999992
8.956055,9.115234,-0.15917899999999996
9.115234,9.917969,-0.8027350000000002
9.917969,10.28125,-0.36328100000000063
10.28125,9.771484,0.5097660000000008
9.771484,8.424805,1.346679
8.424805,9.055664,-0.630859000000001
9.055664,10.339844,-1.2841799999999992
10.339844,11.755859,-1.4160149999999998
11.755859,12.546875,-0.7910160000000008
12.546875,12.649414,-0.10253900000000016
12.649414,12.080078,0.5693359999999998
12.080078,10.954102,1.1259759999999996
10.954102,9.624023,1.3300790000000013
9.624023,9.78125,-0.15722700000000067
9.78125,10.15332,-0.3720700000000008
10.15332,11.154297,-1.000976999999999
11.154297,11.969727,-0.815430000000001
11.969727,11.764648,0.20507900000000134
11.764648,11.40625,0.35839799999999933
11.40625,10.09668,1.3095700000000008
10.09668,8.860352,1.2363279999999985
8.860352,9.24707,-0.3867180000000001
9.24707,10.198242,-0.9511719999999997
10.198242,11.513672,-1.3154299999999992
11.513672,11.87207,-0.3583980000000011
11.87207,10.981445,0.890625
10.981445,10.049805,0.9316400000000016
10.049805,9.485352,0.5644529999999985
9.485352,9.22168,0.26367200000000146
9.22168,9.6171875,-0.3955075000000008
9.6171875,9.495117,0.12207049999999953
9.495117,10.790039,-1.2949219999999997
10.790039,11.182617,-0.3925780000000003
11.182617,11.024414,0.15820300000000032
11.024414,10.19043,0.833984000000001
10.19043,8.830078,1.360351999999999
8.830078,7.506836,1.3232420000000005
7.506836,7.9003906,-0.39355459999999987
7.9003906,8.469727,-0.569336400000001
8.469727,7.953125,0.5166020000000007
7.953125,7.555664,0.39746099999999984
7.555664,8.354492,-0.7988280000000003
8.354492,7.7851562,0.5693358000000002
7.7851562,6.2578125,1.5273437000000003
6.2578125,4.0439453,2.2138672
4.0439453,2.1210938,1.9228514999999997
2.1210938,0.041015625,2.080078175
0.041015625,2.9355469,-2.894531275
2.9355469,6.0117188,-3.0761719
6.0117188,8.0,-1.9882812000000003
8.0,9.850586,-1.8505859999999998
9.850586,7.375,2.475586
7.375,4.1621094,3.2128905999999997
4.1621094,2.3769531,1.7851563000000001
2.3769531,4.0820312,-1.7050781000000002
4.0820312,5.7001953,-1.6181640999999996
5.7001953,5.151367,0.5488283000000003
5.151367,5.555664,-0.4042970000000006
5.555664,6.1572266,-0.6015626000000003
6.1572266,6.623047,-0.46582039999999925
6.623047,6.341797,0.28125
6.341797,6.821289,-0.4794920000000005
6.821289,6.4628906,0.35839840000000045
6.4628906,7.3564453,-0.8935547000000001
7.3564453,7.1679688,0.18847650000000016
7.1679688,6.0771484,1.0908204000000001
6.0771484,5.916992,0.16015639999999998
5.916992,7.0214844,-1.1044924000000007
7.0214844,7.1904297,-0.16894529999999985
7.1904297,6.0458984,1.1445313000000006
6.0458984,5.118164,0.9277343999999994
5.118164,5.091797,0.026367000000000473
5.091797,4.584961,0.5068359999999998
4.584961,4.7978516,-0.2128906000000006
4.7978516,5.7490234,-0.9511717999999991
5.7490234,6.248047,-0.4990236000000001
6.248047,6.5791016,-0.33105460000000075
6.5791016,5.2041016,1.375
5.2041016,4.963867,0.24023460000000085
4.963867,5.1904297,-0.22656270000000056
5.1904297,5.8242188,-0.6337890999999996
5.8242188,6.239258,-0.4150392000000007
6.239258,6.899414,-0.6601559999999997
6.899414,7.4453125,-0.5458984999999998
7.4453125,5.8652344,1.5800780999999997
5.8652344,5.2373047,0.6279297000000001
5.2373047,5.859375,-0.6220702999999999
5.859375,7.0214844,-1.1621094000000003
7.0214844,7.892578,-0.8710936
7.892578,7.5996094,0.2929686
7.5996094,7.288086,0.31152340000000045
7.288086,6.463867,0.8242190000000003
6.463867,6.1660156,0.2978513999999999
6.1660156,6.4140625,-0.2480469000000003
6.4140625,7.4208984,-1.0068358999999996
7.4208984,8.625977,-1.205078600000001
8.625977,8.482422,0.143555000000001
8.482422,6.6904297,1.7919922999999995
6.6904297,7.5253906,-0.8349608999999996
7.5253906,7.4785156,0.046875
7.4785156,7.734375,-0.2558594000000003
7.734375,7.129883,0.6044919999999996
7.129883,7.026367,0.10351600000000083
7.026367,7.071289,-0.04492200000000057
7.071289,7.361328,-0.29003900000000016
7.361328,7.439453,-0.078125
7.439453,6.942383,0.4970699999999999
6.942383,6.567383,0.375
6.567383,6.2958984,0.27148460000000085
6.2958984,5.489258,0.8066403999999991
5.489258,5.1367188,0.3525392000000007
5.1367188,5.602539,-0.46582020000000046
5.602539,5.1533203,0.4492187000000003
5.1533203,5.104492,0.04882830000000027
5.104492,6.4248047,-1.3203127000000006
6.4248047,5.3046875,1.1201172000000001
5.3046875,4.5634766,0.7412108999999996
4.5634766,4.4697266,0.09375
4.4697266,4.1054688,0.36425780000000074
4.1054688,4.3671875,-0.2617187000000003
4.3671875,3.5908203,0.7763672000000001
3.5908203,2.5507812,1.0400391
2.5507812,5.1035156,-2.5527344
5.1035156,6.4628906,-1.359375
6.4628906,4.6054688,1.8574218
4.6054688,4.548828,0.05664079999999938
4.548828,4.739258,-0.1904300000000001
4.739258,5.9179688,-1.1787107999999993
5.9179688,5.9726562,-0.05468740000000061
5.9726562,5.720703,0.2519532
5.720703,4.7402344,0.9804686
4.7402344,3.834961,0.9052734000000004
3.834961,3.944336,-0.109375
3.944336,3.9716797,-0.027343700000000304
3.9716797,4.8916016,-0.9199219000000003
4.8916016,5.897461,-1.0058593999999994
5.897461,5.591797,0.30566400000000016
5.591797,5.7197266,-0.12792960000000075
5.7197266,4.8027344,0.9169922000000001
4.8027344,5.7929688,-0.9902343999999994
5.7929688,3.5029297,2.2900390999999996
3.5029297,2.5566406,0.9462891
2.5566406,2.3007812,0.2558594000000003
2.3007812,3.1611328,-0.8603516
3.1611328,3.3027344,-0.1416016
3.3027344,2.5654297,0.7373046999999997
2.5654297,2.4882812,0.07714850000000029
2.4882812,1.9052734,0.5830077999999999
1.9052734,0.30859375,1.59667965
0.30859375,-1.2685547,1.57714845
-1.2685547,-1.3603516,0.09179690000000007
-1.3603516,-0.79785156,-0.56250004
-0.79785156,-0.7871094,-0.010742160000000056
-0.7871094,-2.5429688,1.7558594000000003
-2.5429688,-4.7910156,2.2480467999999996
-4.7910156,-6.2421875,1.4511719000000003
-6.2421875,-6.0371094,-0.2050780999999997
-6.0371094,-5.5634766,-0.47363279999999985
-5.5634766,-5.2353516,-0.328125
-5.2353516,-6.328125,1.0927733999999996
-6.328125,-8.185547,1.8574219999999997
-8.185547,-8.255859,0.07031199999999949
-8.255859,-7.6660156,-0.5898433999999995
-7.6660156,-6.739258,-0.9267575999999993
-6.739258,-6.4921875,-0.24707050000000041
-6.4921875,-5.4902344,-1.0019530999999997
-5.4902344,-4.7841797,-0.7060547000000001
-4.7841797,-2.8105469,-1.9736328000000003
-2.8105469,-3.3642578,0.5537109
-3.3642578,-4.2148438,0.8505859999999998
-4.2148438,-3.3916016,-0.8232421999999997
-3.3916016,-2.6845703,-0.7070313000000001
-2.6845703,-3.5078125,0.8232422000000001
-3.5078125,-4.111328,0.6035155000000003
-4.111328,-3.9423828,-0.16894520000000046
-3.9423828,-4.7695312,0.8271484000000004
-4.7695312,-6.776367,2.0068357999999993
-6.776367,-5.198242,-1.578125
-5.198242,-2.328125,-2.8701169999999996
-2.328125,-1.1416016,-1.1865234
-1.1416016,0.6845703,-1.8261718999999998
0.6845703,1.9599609,-1.2753906000000002
1.9599609,3.2988281,-1.3388672000000001
3.2988281,3.4833984,-0.18457029999999985
3.4833984,3.6767578,-0.19335939999999985
3.6767578,4.2285156,-0.5517577999999999
4.2285156,5.6845703,-1.4560547000000001
5.6845703,5.725586,-0.04101569999999999
5.725586,6.1748047,-0.4492187000000003
6.1748047,6.845703,-0.6708983000000002
6.845703,6.1259766,0.7197263999999999
6.1259766,6.076172,0.049804600000000754
6.076172,6.3154297,-0.23925770000000046
6.3154297,5.758789,0.5566407
5.758789,6.8652344,-1.1064454000000001
6.8652344,7.4296875,-0.5644530999999997
7.4296875,7.0634766,0.36621089999999956
7.0634766,7.948242,-0.8847653999999991
7.948242,8.461914,-0.5136720000000006
8.461914,9.279297,-0.8173829999999995
9.279297,8.833984,0.4453130000000005
8.833984,8.106445,0.7275389999999984
8.106445,8.946289,-0.8398439999999994
8.946289,9.78125,-0.8349609999999998
9.78125,9.194336,0.5869140000000002
9.194336,9.3125,-0.11816400000000016
9.3125,9.84668,-0.5341799999999992
9.84668,10.074219,-0.22753900000000016
10.074219,9.974609,0.0996100000000002
9.974609,9.728516,0.24609299999999834
9.728516,8.916992,0.8115240000000004
8.916992,8.020508,0.896484000000001
8.020508,7.7626953,0.2578126999999997
7.7626953,7.260742,0.5019533000000003
7.260742,7.334961,-0.07421900000000026
7.334961,7.9960938,-0.6611327999999999
7.9960938,8.1796875,-0.1835937000000003
8.1796875,8.250977,-0.07128950000000067
8.250977,8.236328,0.014649000000000356
8.236328,7.9189453,0.31738270000000046
7.9189453,7.379883,0.5390622999999994
7.379883,6.7421875,0.6376955000000004
6.7421875,7.28125,-0.5390625
7.28125,8.275391,-0.9941410000000008
8.275391,8.913086,-0.637694999999999
8.913086,8.530273,0.3828130000000005
8.530273,8.80957,-0.27929700000000146
8.80957,8.963867,-0.15429699999999968
8.963867,9.165039,-0.20117199999999968
9.165039,8.6796875,0.48535150000000016
8.6796875,9.0234375,-0.34375
9.0234375,9.889648,-0.8662104999999993
9.889648,9.933594,-0.04394600000000004
9.933594,9.518555,0.41503900000000016
9.518555,8.989258,0.5292969999999997
8.989258,9.212891,-0.2236330000000013
9.212891,8.84668,0.3662110000000016
8.84668,8.564453,0.2822269999999989
8.564453,9.09375,-0.5292969999999997
9.09375,9.571289,-0.47753900000000016
9.571289,10.026367,-0.4550780000000003
10.026367,8.955078,1.0712890000000002
8.955078,8.8046875,0.15039050000000032
8.8046875,7.5683594,1.2363280999999997
7.5683594,8.173828,-0.6054686
8.173828,8.223633,-0.04980499999999921
8.223633,8.225586,-0.0019530000000003156
8.225586,8.649414,-0.4238280000000003
8.649414,8.489258,0.16015600000000063
8.489258,8.568359,-0.07910099999999964
8.568359,8.394531,0.17382799999999854
8.394531,9.413086,-1.0185549999999992
9.413086,8.729492,0.6835939999999994
8.729492,8.536133,0.19335900000000095
8.536133,8.701172,-0.16503900000000016
8.701172,9.025391,-0.32421900000000115
9.025391,9.282227,-0.25683599999999984
9.282227,9.952148,-0.6699209999999987
9.952148,10.485352,-0.5332040000000013
10.485352,10.087891,0.39746099999999984
10.087891,8.824219,1.2636720000000015
8.824219,8.416016,0.40820299999999854
8.416016,7.8251953,0.590820700000001
7.8251953,7.234375,0.5908202999999999
7.234375,7.229492,0.004883000000000415
7.229492,7.841797,-0.6123050000000001
7.841797,8.243164,-0.4013670000000005
8.243164,8.114258,0.12890600000000063
8.114258,6.9003906,1.2138673999999998
6.9003906,6.9970703,-0.09667970000000015
6.9970703,8.056641,-1.059570700000001
8.056641,9.139648,-1.0830069999999985
9.139648,9.490234,-0.35058599999999984
9.490234,8.783203,0.7070309999999989
8.783203,8.660156,0.12304699999999968
8.660156,7.711914,0.9482420000000005
7.711914,7.211914,0.5
7.211914,6.6660156,0.5458984000000004
6.6660156,7.334961,-0.6689454000000001
7.334961,8.038086,-0.703125
8.038086,7.946289,0.09179699999999968
7.946289,7.5703125,0.37597650000000016
7.5703125,7.586914,-0.016601500000000158
7.586914,7.2001953,0.3867187000000003
7.2001953,6.2109375,0.9892577999999999
6.2109375,5.883789,0.32714849999999984
5.883789,6.6064453,-0.7226562999999997
6.6064453,7.7441406,-1.1376952999999999
7.7441406,7.3984375,0.3457030999999997
7.3984375,6.8427734,0.5556641000000004
6.8427734,10.207031,-3.364257600000001
10.207031,9.09668,1.1103510000000014
9.09668,7.435547,1.6611329999999995
7.435547,5.7939453,1.6416016999999998
5.7939453,5.185547,0.6083983000000002
5.185547,6.4716797,-1.2861327000000005
6.4716797,7.345703,-0.8740233000000002
7.345703,7.1464844,0.19921860000000002
7.1464844,9.850586,-2.7041015999999996
9.850586,9.166992,0.6835939999999994
9.166992,8.839844,0.3271480000000011
8.839844,8.446289,0.3935549999999992
8.446289,8.673828,-0.22753900000000016
8.673828,8.535156,0.13867199999999968
8.535156,9.498047,-0.962890999999999
9.498047,7.663086,1.8349609999999998
7.663086,9.2890625,-1.6259765000000002
9.2890625,8.819336,0.46972650000000016
8.819336,9.152344,-0.3330079999999995
9.152344,9.158203,-0.005859000000000947
9.158203,11.1328125,-1.9746094999999997
11.1328125,12.90918,-1.7763674999999992
12.90918,12.237305,0.671875
12.237305,11.425781,0.8115239999999986
11.425781,11.433594,-0.007812999999998738
11.433594,11.675781,-0.24218700000000126
11.675781,11.555664,0.12011700000000047
11.555664,10.962891,0.5927729999999993
10.962891,11.238281,-0.2753899999999998
11.238281,12.422852,-1.184571
12.422852,12.72168,-0.29882799999999854
12.72168,12.836914,-0.11523400000000095
12.836914,12.296875,0.5400390000000002
12.296875,11.549805,0.7470700000000008
11.549805,10.489258,1.0605469999999997
10.489258,11.34082,-0.8515620000000013
11.34082,13.145508,-1.8046879999999987
13.145508,14.244141,-1.0986330000000013
14.244141,13.595703,0.6484380000000005
13.595703,12.743164,0.8525390000000002
12.743164,12.829102,-0.08593800000000051
12.829102,12.813477,0.015625
12.813477,12.78125,0.03222700000000067
12.78125,12.921875,-0.140625
12.921875,13.436523,-0.5146479999999993
13.436523,14.107422,-0.6708990000000004
14.107422,13.541016,0.5664059999999989
13.541016,13.21875,0.32226600000000083
13.21875,12.896484,0.32226600000000083
12.896484,11.856445,1.0400389999999984
11.856445,10.194336,1.662109000000001
10.194336,9.666016,0.528319999999999
9.666016,11.124023,-1.4580069999999985
11.124023,11.327148,-0.203125
11.327148,10.931641,0.3955069999999985
10.931641,10.025391,0.90625
10.025391,9.450195,0.575196
9.450195,8.136719,1.3134760000000014
8.136719,7.1884766,0.9482423999999989
7.1884766,7.3515625,-0.16308589999999956
7.3515625,7.8222656,-0.4707030999999997
7.8222656,8.1171875,-0.2949219000000003
8.1171875,7.4570312,0.6601562999999997
7.4570312,6.5410156,0.9160156000000006
6.5410156,5.5791016,0.9619139999999993
5.5791016,5.0371094,0.5419922000000001
5.0371094,4.564453,0.4726564
4.564453,4.491211,0.07324200000000047
4.491211,5.7939453,-1.3027343
5.7939453,7.069336,-1.2753907
7.069336,6.817383,0.2519529999999994
6.817383,6.323242,0.49414100000000083
6.323242,6.294922,0.0283199999999999
6.294922,6.8359375,-0.5410155000000003
6.8359375,5.928711,0.9072265000000002
5.928711,5.6875,0.24121099999999984
5.6875,6.0839844,-0.3964844000000003
6.0839844,7.2509766,-1.1669922000000001
7.2509766,8.417969,-1.166992399999999
8.417969,7.5039062,0.9140627999999991
7.5039062,7.6933594,-0.1894532
7.6933594,7.6210938,0.0722656000000006
7.6210938,9.036133,-1.4150391999999998
9.036133,8.009766,1.0263669999999987
8.009766,9.205078,-1.1953119999999995
9.205078,14.5390625,-5.3339845
14.5390625,11.822266,2.716796499999999
11.822266,8.972656,2.84961
8.972656,8.042969,0.9296870000000013
8.042969,7.0996094,0.9433595999999991
7.0996094,6.8203125,0.2792969000000003
6.8203125,6.7841797,0.036132799999999854
6.7841797,6.8867188,-0.10253909999999955
6.8867188,6.6884766,0.19824219999999926
6.6884766,7.270508,-0.5820314
7.270508,7.2822266,-0.011718600000000023
7.2822266,8.110352,-0.8281254000000002
8.110352,8.427734,-0.3173819999999985
8.427734,7.6875,0.7402339999999992
7.6875,6.6757812,1.0117187999999997
6.6757812,6.135742,0.5400392000000007
6.135742,6.2753906,-0.13964860000000012
6.2753906,6.4052734,-0.12988279999999985
6.4052734,5.286133,1.1191403999999991
5.286133,5.7216797,-0.43554669999999973
5.7216797,6.1816406,-0.45996089999999956
6.1816406,6.678711,-0.49707040000000013
6.678711,6.7558594,-0.07714840000000045
6.7558594,7.1972656,-0.4414061999999994
7.1972656,6.7158203,0.48144529999999985
6.7158203,6.5126953,0.203125
6.5126953,7.205078,-0.6923827000000005
7.205078,7.548828,-0.34375
7.548828,7.166992,0.38183600000000073
7.166992,6.5585938,0.6083981999999999
6.5585938,5.3125,1.2460937999999997
5.3125,5.161133,0.15136699999999959
5.161133,6.6435547,-1.4824216999999997
6.6435547,7.140625,-0.49707029999999985
7.140625,6.9316406,0.2089844000000003
6.9316406,6.451172,0.4804686
6.451172,5.8466797,0.6044922999999995
5.8466797,4.9257812,0.9208984999999998
4.9257812,4.366211,0.5595702000000005
4.366211,4.595703,-0.22949200000000047
4.595703,4.716797,-0.12109399999999937
4.716797,4.838867,-0.1220699999999999
4.838867,5.243164,-0.4042970000000006
5.243164,6.166992,-0.9238279999999994
6.166992,6.194336,-0.027344000000000257
6.194336,5.4189453,0.7753907
5.4189453,4.5498047,0.8691405999999997
4.5498047,5.036133,-0.48632830000000027
5.036133,5.4091797,-0.37304669999999973
5.4091797,5.538086,-0.1289062999999997
5.538086,6.129883,-0.5917970000000006
6.129883,6.6240234,-0.49414039999999915
6.6240234,6.385742,0.23828139999999998
6.385742,5.241211,1.1445309999999997
5.241211,4.564453,0.6767579999999995
4.564453,5.2890625,-0.7246094999999997
5.2890625,5.9746094,-0.6855469000000003
5.9746094,6.0947266,-0.12011720000000015
6.0947266,5.991211,0.1035156000000006
5.991211,5.946289,0.044921999999999684
5.946289,5.8222656,0.12402340000000045
5.8222656,4.8710938,0.9511718
4.8710938,4.59375,0.2773437999999997
4.59375,5.0126953,-0.41894529999999985
5.0126953,5.2998047,-0.2871094000000003
5.2998047,5.1728516,0.1269530999999997
5.1728516,4.3320312,0.8408204000000001
4.3320312,7.1220703,-2.7900390999999996
7.1220703,3.6699219,3.4521484
3.6699219,3.0673828,0.6025391
3.0673828,1.5634766,1.5039061999999999
1.5634766,-0.09765625,1.66113285
-0.09765625,-1.5644531,1.46679685
-1.5644531,-4.088867,2.5244139
-4.088867,-5.5117188,1.4228518
-5.5117188,-7.908203,2.3964842000000006
-7.908203,-7.5947266,-0.3134763999999999
-7.5947266,-7.473633,-0.12109360000000002
-7.473633,-6.432617,-1.0410160000000008
-6.432617,-5.265625,-1.1669919999999996
-5.265625,-4.493164,-0.7724609999999998
-4.493164,-4.3164062,-0.17675779999999985
-4.3164062,-5.0195312,0.703125
-5.0195312,-6.876953,1.8574218
-6.876953,-7.5498047,0.6728516999999998
