pred,obs,err
3.633789,3.9726562,-0.3388671999999997
3.9726562,5.4375,-1.4648438000000001
5.4375,5.841797,-0.4042969999999997
5.841797,5.751953,0.08984399999999937
5.751953,5.0283203,0.7236327000000005
5.0283203,6.401367,-1.3730466999999997
6.401367,6.7851562,-0.3837892000000007
6.7851562,6.2558594,0.5292968
6.2558594,6.4785156,-0.22265619999999942
6.4785156,7.4716797,-0.9931641000000004
7.4716797,7.3476562,0.12402349999999984
7.3476562,6.319336,1.0283202000000005
6.319336,4.1933594,2.1259765999999996
4.1933594,4.6679688,-0.4746093999999994
4.6679688,4.6708984,-0.0029295999999998656
4.6708984,4.754883,-0.08398460000000085
4.754883,4.7177734,0.03710960000000085
4.7177734,5.317383,-0.5996096000000009
5.317383,6.9316406,-1.6142575999999993
6.9316406,6.8251953,0.10644529999999985
6.8251953,6.4160156,0.40917970000000015
6.4160156,6.790039,-0.37402340000000045
6.790039,6.993164,-0.203125
6.993164,6.069336,0.9238280000000003
6.069336,5.5966797,0.4726562999999997
5.5966797,5.848633,-0.25195330000000027
5.848633,7.1396484,-1.2910153999999991
7.1396484,6.6396484,0.5
6.6396484,5.649414,0.9902343999999994
5.649414,6.008789,-0.359375
6.008789,6.088867,-0.08007799999999943
6.088867,5.6152344,0.4736325999999993
5.6152344,5.4765625,0.1386719000000003
5.4765625,5.703125,-0.2265625
5.703125,6.8320312,-1.1289062000000003
6.8320312,6.1289062,0.703125
6.1289062,4.991211,1.1376952000000005
4.991211,4.9501953,0.04101569999999999
4.9501953,5.3427734,-0.3925780999999997
5.3427734,5.1210938,0.22167959999999987
5.1210938,5.2148438,-0.09375
5.2148438,5.2382812,-0.023437400000000608
5.2382812,6.2246094,-0.9863282
6.2246094,4.7998047,1.4248047000000001
4.7998047,4.4628906,0.33691410000000044
4.4628906,5.133789,-0.6708984000000004
5.133789,6.0791016,-0.9453126000000003
6.0791016,5.401367,0.6777346000000009
5.401367,5.383789,0.017577999999999427
5.383789,4.904297,0.4794920000000005
4.904297,5.131836,-0.22753900000000016
5.131836,4.321289,0.8105469999999997
4.321289,3.7421875,0.5791015000000002
3.7421875,4.7373047,-0.9951172000000001
4.7373047,5.2382812,-0.5009765000000002
5.2382812,5.21875,0.019531200000000304
5.21875,4.727539,0.49121099999999984
4.727539,3.6953125,1.0322265000000002
3.6953125,3.696289,-0.0009765000000001578
3.696289,2.9560547,0.7402343
2.9560547,2.508789,0.4472657
2.508789,3.2998047,-0.7910157
3.2998047,4.3134766,-1.0136719000000003
4.3134766,4.3808594,-0.06738279999999985
4.3808594,3.7441406,0.6367188000000001
3.7441406,3.2939453,0.4501953000000003
3.2939453,3.2294922,0.06445309999999971
3.2294922,1.8046875,1.4248047000000001
1.8046875,1.3359375,0.46875
1.3359375,3.4316406,-2.0957031
3.4316406,3.8896484,-0.45800779999999985
3.8896484,4.6884766,-0.7988282000000004
4.6884766,4.038086,0.6503906000000006
4.038086,2.9316406,1.1064453999999997
2.9316406,2.2294922,0.7021484
2.2294922,0.7949219,1.4345703000000003
0.7949219,-0.6542969,1.4492188
-0.6542969,1.3027344,-1.9570313000000001
1.3027344,3.165039,-1.8623046
3.165039,3.5585938,-0.3935548
3.5585938,3.5791016,-0.020507799999999854
3.5791016,3.1289062,0.45019540000000013
3.1289062,1.7763672,1.352539
1.7763672,1.0039062,0.7724609999999998
1.0039062,-1.4023438,2.40625
-1.4023438,0.64453125,-2.0468750499999997
0.64453125,2.3330078,-1.6884765499999999
2.3330078,2.3916016,-0.05859380000000014
2.3916016,3.1210938,-0.7294922000000001
3.1210938,3.3857422,-0.2646484
3.3857422,2.9785156,0.4072266
2.9785156,1.6269531,1.3515625000000002
1.6269531,-0.6113281,2.2382812
-0.6113281,1.9990234,-2.6103515
1.9990234,3.9970703,-1.9980468999999998
3.9970703,4.2089844,-0.21191410000000044
4.2089844,4.4052734,-0.19628899999999927
4.4052734,7.069336,-2.6640626000000003
7.069336,5.8320312,1.2373047999999995
5.8320312,4.7197266,1.1123045999999999
4.7197266,0.91503906,3.8046875400000006
0.91503906,2.9082031,-1.9931640400000001
2.9082031,4.4716797,-1.5634766
4.4716797,4.9179688,-0.44628909999999955
4.9179688,4.635742,0.2822268000000001
4.635742,4.370117,0.265625
4.370117,5.3476562,-0.9775392000000007
5.3476562,4.6064453,0.7412109000000004
4.6064453,0.8095703,3.796875
0.8095703,2.8457031,-2.0361328000000003
2.8457031,3.8046875,-0.9589843999999998
3.8046875,4.1054688,-0.3007812999999997
4.1054688,3.9550781,0.15039069999999954
3.9550781,5.1689453,-1.2138671999999997
5.1689453,4.4589844,0.7099608999999996
4.4589844,3.7548828,0.7041016000000004
3.7548828,1.921875,1.8330077999999999
1.921875,5.0009766,-3.0791016000000004
5.0009766,7.051758,-2.0507814
7.051758,7.4365234,-0.38476539999999915
7.4365234,7.057617,0.3789064
7.057617,6.5078125,0.5498044999999996
6.5078125,5.732422,0.7753905000000003
5.732422,4.290039,1.4423829999999995
4.290039,2.7626953,1.5273437000000003
2.7626953,5.095703,-2.3330077000000005
5.095703,7.2089844,-2.1132814
7.2089844,7.595703,-0.3867186
7.595703,7.15625,0.4394530000000003
7.15625,6.713867,0.4423830000000004
6.713867,7.076172,-0.3623050000000001
7.076172,6.361328,0.7148439999999994
6.361328,4.883789,1.4775390000000002
4.883789,5.7070312,-0.8232422000000001
5.7070312,6.194336,-0.48730479999999954
6.194336,5.870117,0.32421900000000026
5.870117,6.4257812,-0.5556642000000007
6.4257812,6.3935547,0.03222650000000016
6.3935547,5.854492,0.5390627000000006
5.854492,4.803711,1.0507809999999997
4.803711,3.03125,1.7724609999999998
3.03125,4.6220703,-1.5908202999999999
4.6220703,5.192383,-0.5703127000000006
5.192383,5.5273438,-0.3349607999999993
5.5273438,6.192383,-0.6650392000000007
6.192383,6.6621094,-0.4697263999999999
6.6621094,6.198242,0.4638674000000007
6.198242,5.5859375,0.6123044999999996
5.5859375,1.8017578,3.7841797
1.8017578,3.7695312,-1.9677733999999998
3.7695312,6.2802734,-2.5107421999999997
6.2802734,6.7041016,-0.4238282000000009
6.7041016,6.8828125,-0.17871089999999956
6.8828125,6.9970703,-0.11425779999999985
6.9970703,7.209961,-0.2128907
7.209961,5.051758,2.1582029999999994
5.051758,3.9794922,1.0722658000000003
3.9794922,7.2490234,-3.2695311999999994
7.2490234,9.154297,-1.9052736000000001
9.154297,7.9960938,1.1582032
7.9960938,7.401367,0.5947268000000001
7.401367,9.0546875,-1.6533205000000004
9.0546875,8.361328,0.6933594999999997
8.361328,6.2890625,2.0722655000000003
6.2890625,5.5351562,0.7539062999999997
5.5351562,8.259766,-2.7246098000000005
8.259766,8.699219,-0.43945299999999854
8.699219,7.491211,1.2080079999999995
7.491211,6.2597656,1.2314454000000001
6.2597656,6.6904297,-0.43066410000000044
6.6904297,7.234375,-0.5439452999999999
7.234375,5.6914062,1.5429687999999997
5.6914062,4.8378906,0.8535156000000006
4.8378906,5.8310547,-0.9931641000000004
5.8310547,6.2617188,-0.43066409999999955
6.2617188,5.9023438,0.359375
5.9023438,5.958008,-0.05566420000000072
5.958008,5.78125,0.17675800000000041
5.78125,5.751953,0.029296999999999684
5.751953,4.805664,0.9462890000000002
4.805664,2.8925781,1.9130859
2.8925781,4.1865234,-1.2939452999999994
4.1865234,4.680664,-0.4941406000000006
4.680664,5.1503906,-0.46972659999999955
5.1503906,5.3291016,-0.17871100000000073
5.3291016,5.461914,-0.13281239999999972
5.461914,5.595703,-0.13378900000000016
5.595703,5.2890625,0.3066405000000003
5.2890625,3.7138672,1.5751952999999999
3.7138672,5.254883,-1.5410158000000003
5.254883,5.3964844,-0.14160139999999988
5.3964844,5.2773438,0.1191406000000006
5.2773438,6.0859375,-0.8085937000000003
6.0859375,6.9765625,-0.890625
6.9765625,6.9902344,-0.013671900000000292
6.9902344,6.2939453,0.6962891000000004
6.2939453,4.734375,1.5595702999999999
4.734375,6.4208984,-1.6865233999999996
6.4208984,7.1884766,-0.7675782000000009
7.1884766,7.114258,0.07421860000000002
7.114258,7.3876953,-0.27343729999999944
7.3876953,7.1416016,0.24609369999999942
7.1416016,6.8251953,0.3164063000000006
6.8251953,6.189453,0.6357422999999995
6.189453,4.614258,1.575195
4.614258,6.001953,-1.387695
6.001953,6.805664,-0.8037109999999998
6.805664,6.2353516,0.5703123999999997
6.2353516,5.963867,0.27148460000000085
5.963867,5.8291016,0.13476539999999915
5.8291016,5.493164,0.3359376000000003
5.493164,4.501953,0.9912109999999998
4.501953,2.4033203,2.0986327000000005
2.4033203,4.220703,-1.8173827000000005
4.220703,5.0820312,-0.8613282
5.0820312,4.8808594,0.2011718
4.8808594,4.899414,-0.018554599999999866
4.899414,4.854492,0.04492200000000057
4.854492,4.776367,0.078125
4.776367,4.223633,0.5527339999999992
4.223633,1.4638672,2.7597658000000003
1.4638672,2.90625,-1.4423828
2.90625,3.4228516,-0.5166016
3.4228516,2.633789,0.7890625999999998
2.633789,2.6396484,-0.005859399999999848
2.6396484,5.0039062,-2.3642578000000003
5.0039062,4.8671875,0.1367187000000003
4.8671875,3.9833984,0.8837891
3.9833984,1.3623047,2.6210937000000003
1.3623047,2.7167969,-1.3544922
2.7167969,3.90625,-1.1894531000000002
3.90625,3.9189453,-0.012695299999999854
3.9189453,3.4951172,0.4238280999999997
3.4951172,4.5810547,-1.0859375
4.5810547,6.051758,-1.4707033000000003
6.051758,4.591797,1.4599610000000007
4.591797,4.015625,0.5761719999999997
4.015625,6.0097656,-1.9941405999999997
6.0097656,5.6757812,0.3339843999999994
5.6757812,4.647461,1.0283202000000005
4.647461,5.4785156,-0.8310545999999999
5.4785156,7.158203,-1.6796874000000006
7.158203,9.079102,-1.9208990000000004
9.079102,8.137695,0.9414069999999999
8.137695,7.5664062,0.5712888000000005
7.5664062,8.125,-0.5585937999999997
8.125,8.173828,-0.048828000000000316
8.173828,8.518555,-0.3447269999999989
8.518555,8.703125,-0.1845700000000008
8.703125,9.344727,-0.6416020000000007
9.344727,8.567383,0.7773440000000011
8.567383,8.571289,-0.003906000000000631
8.571289,8.201172,0.3701170000000005
8.201172,7.881836,0.31933599999999984
7.881836,7.1845703,0.6972657
7.1845703,7.5117188,-0.32714849999999984
7.5117188,7.9140625,-0.4023437000000003
7.9140625,8.158203,-0.24414050000000032
8.158203,8.598633,-0.4404299999999992
8.598633,6.6533203,1.9453126999999997
6.6533203,6.1748047,0.4785155999999997
6.1748047,7.4365234,-1.2617186999999994
7.4365234,8.350586,-0.9140626000000003
8.350586,8.685547,-0.33496099999999984
8.685547,9.129883,-0.44433599999999984
9.129883,9.75,-0.6201170000000005
9.75,8.7734375,0.9765625
8.7734375,6.2529297,2.5205078
6.2529297,6.5566406,-0.30371089999999956
6.5566406,8.991211,-2.4345704
8.991211,9.861328,-0.8701170000000005
9.861328,8.774414,1.0869140000000002
8.774414,8.550781,0.22363299999999953
8.550781,10.137695,-1.5869140000000002
10.137695,9.166016,0.971679
9.166016,7.5976562,1.5683598000000005
7.5976562,7.6572266,-0.059570400000000134
7.6572266,8.983398,-1.326171399999999
8.983398,9.575195,-0.5917970000000015
9.575195,8.619141,0.956054
8.619141,9.188477,-0.5693359999999998
9.188477,9.879883,-0.6914059999999989
9.879883,7.864258,2.015624999999999
7.864258,6.2783203,1.5859377000000006
6.2783203,5.5527344,0.7255858999999996
5.5527344,8.925781,-3.3730466000000003
8.925781,8.613281,0.3125
8.613281,8.319336,0.2939450000000008
8.319336,8.791016,-0.471680000000001
8.791016,7.883789,0.9072270000000007
7.883789,5.9248047,1.9589843
5.9248047,4.6445312,1.2802734999999998
4.6445312,0.2685547,4.3759765
0.2685547,0.37109375,-0.10253905000000002
0.37109375,1.8212891,-1.45019535
1.8212891,3.6816406,-1.8603515000000002
3.6816406,6.75,-3.0683594
6.75,6.5898438,0.1601562000000003
6.5898438,3.897461,2.6923828
3.897461,1.9121094,1.9853515999999998
1.9121094,-3.40625,5.3183594
-3.40625,-2.5439453,-0.8623047000000001
-2.5439453,-1.4199219,-1.1240233999999998
-1.4199219,-1.4755859,0.055663999999999936
-1.4755859,-0.52246094,-0.95312496
-0.52246094,3.4707031,-3.99316404
3.4707031,3.9003906,-0.4296875
3.9003906,1.7734375,2.1269531
1.7734375,-2.7626953,4.5361328
-2.7626953,-0.87109375,-1.8916015499999999
-0.87109375,2.4960938,-3.36718755
2.4960938,3.8916016,-1.3955077999999999
3.8916016,3.9794922,-0.08789060000000015
3.9794922,2.4375,1.5419922000000001
2.4375,1.2822266,1.1552734
1.2822266,-0.45214844,1.73437504
-0.45214844,-0.28125,-0.17089843999999998
-0.28125,1.2792969,-1.5605469
1.2792969,2.8359375,-1.5566406
2.8359375,1.7119141,1.1240234
1.7119141,1.3154297,0.39648440000000007
1.3154297,1.8417969,-0.5263672000000001
1.8417969,2.5791016,-0.7373046999999999
2.5791016,3.0175781,-0.43847650000000016
3.0175781,1.3662109,1.6513672000000001
1.3662109,0.46484375,0.90136715
0.46484375,2.078125,-1.61328125
2.078125,3.8408203,-1.7626952999999999
3.8408203,4.638672,-0.7978516999999998
4.638672,4.59375,0.044921999999999684
4.59375,4.529297,0.06445300000000032
4.529297,4.7714844,-0.2421874000000006
4.7714844,1.2675781,3.5039063000000006
1.2675781,1.2001953,0.06738279999999985
1.2001953,1.6738281,-0.47363279999999985
1.6738281,1.9384766,-0.26464850000000006
1.9384766,0.65625,1.2822266
0.65625,0.81933594,-0.16308593999999998
0.81933594,1.6162109,-0.79687496
1.6162109,1.6806641,-0.06445319999999999
1.6806641,1.0371094,0.6435546999999999
1.0371094,1.3251953,-0.2880859
1.3251953,1.4072266,-0.08203129999999992
1.4072266,1.3945312,0.012695399999999912
1.3945312,1.7509766,-0.3564453999999999
1.7509766,3.2050781,-1.4541015000000002
3.2050781,2.9013672,0.3037109
2.9013672,0.6279297,2.2734375
0.6279297,-0.359375,0.9873047
-0.359375,0.5498047,-0.9091797
0.5498047,1.5507812,-1.0009765000000002
1.5507812,1.9824219,-0.4316407
1.9824219,0.6816406,1.3007813000000001
0.6816406,0.85546875,-0.17382814999999996
0.85546875,1.8427734,-0.98730465
1.8427734,0.8173828,1.0253906000000002
0.8173828,0.32714844,0.49023436
0.32714844,1.375,-1.04785156
1.375,2.0830078,-0.7080077999999999
2.0830078,1.8652344,0.21777339999999978
1.8652344,1.6972656,0.16796880000000014
1.6972656,2.2070312,-0.5097655999999999
2.2070312,2.4238281,-0.2167969000000003
2.4238281,1.7460938,0.6777343000000002
1.7460938,0.9140625,0.8320312999999999
0.9140625,1.0683594,-0.15429690000000007
1.0683594,1.3173828,-0.2490234
1.3173828,1.0078125,0.3095703000000001
1.0078125,1.0332031,-0.02539059999999993
1.0332031,1.3691406,-0.3359375
1.3691406,0.8769531,0.4921874999999999
0.8769531,1.25,-0.37304689999999996
1.25,1.7529297,-0.5029296999999999
1.7529297,0.78808594,0.9648437599999999
0.78808594,0.8095703,-0.02148435999999998
0.8095703,0.7265625,0.08300779999999996
0.7265625,1.0927734,-0.3662109
1.0927734,1.7236328,-0.6308594000000001
1.7236328,0.5722656,1.1513672000000001
0.5722656,0.27539062,0.29687498000000007
0.27539062,0.6376953,-0.36230468
0.6376953,0.69921875,-0.061523450000000035
0.69921875,1.6689453,-0.9697265500000001
1.6689453,1.8310547,-0.16210939999999985
1.8310547,2.0859375,-0.2548828000000001
2.0859375,1.5732422,0.5126953000000001
1.5732422,0.13378906,1.43945314
0.13378906,-0.66503906,0.79882812
-0.66503906,0.2109375,-0.87597656
0.2109375,-0.37402344,0.58496094
-0.37402344,-0.052734375,-0.321289065
-0.052734375,-0.57421875,0.521484375
-0.57421875,0.24902344,-0.82324219
0.24902344,0.20117188,0.047851560000000015
0.20117188,-0.08886719,0.29003907
-0.08886719,-1.0927734,1.00390621
-1.0927734,-1.6738281,0.5810546999999999
-1.6738281,-2.0722656,0.3984375000000002
-2.0722656,-0.9160156,-1.15625
-0.9160156,0.7236328,-1.6396484
0.7236328,2.7216797,-1.9980469000000003
2.7216797,3.4541016,-0.7324218999999998
3.4541016,3.0761719,0.37792970000000015
3.0761719,3.5966797,-0.5205078000000003
3.5966797,1.8349609,1.7617188000000001
1.8349609,1.6992188,0.1357421000000001
1.6992188,3.0830078,-1.383789
3.0830078,3.1376953,-0.0546875
3.1376953,3.540039,-0.4023437000000003
3.540039,4.720703,-1.1806640000000002
4.720703,3.0576172,1.6630858000000002
3.0576172,2.3388672,0.71875
2.3388672,1.0039062,1.334961
1.0039062,1.359375,-0.3554687999999999
1.359375,1.5498047,-0.19042969999999992
1.5498047,2.3779297,-0.8281250000000002
2.3779297,3.3447266,-0.9667968999999998
3.3447266,3.3066406,0.03808599999999984
3.3066406,3.3408203,-0.0341796999999997
3.3408203,3.5107422,-0.1699219000000003
3.5107422,2.461914,1.0488282
2.461914,1.9511719,0.5107421000000001
1.9511719,3.875,-1.9238281
3.875,8.266602,-4.391602000000001
8.266602,8.422852,-0.15625
8.422852,6.28125,2.1416020000000007
6.28125,4.4658203,1.8154297000000001
4.4658203,3.446289,1.0195312999999997
3.446289,4.038086,-0.5917969999999997
4.038086,4.055664,-0.017578000000000316
4.055664,5.7109375,-1.6552734999999998
5.7109375,1.9257812,3.7851562999999997
1.9257812,3.5898438,-1.6640626
3.5898438,5.3847656,-1.7949217999999996
5.3847656,5.6064453,-0.22167970000000015
5.6064453,5.7490234,-0.1425780999999997
5.7490234,5.583008,0.16601539999999915
5.583008,5.1191406,0.4638674000000007
5.1191406,5.46875,-0.3496094000000003
5.46875,5.828125,-0.359375
5.828125,3.9121094,1.9160156000000002
3.9121094,5.0166016,-1.1044922000000006
5.0166016,6.916992,-1.9003903999999991
6.916992,5.446289,1.4707029999999994
5.446289,3.5283203,1.9179687000000003
3.5283203,4.1259766,-0.5976563000000006
4.1259766,5.1445312,-1.0185545999999999
5.1445312,5.0703125,0.0742187000000003
5.0703125,3.9033203,1.1669922000000001
3.9033203,3.4472656,0.4560546999999997
3.4472656,4.426758,-0.9794924000000003
4.426758,3.7539062,0.6728518000000006
3.7539062,2.5371094,1.2167968
2.5371094,2.5166016,0.020507799999999854
2.5166016,3.3486328,-0.8320311999999999
3.3486328,3.7548828,-0.40625
3.7548828,4.189453,-0.43457020000000046
4.189453,5.098633,-0.9091800000000001
5.098633,5.426758,-0.328125
5.426758,4.4804688,0.9462892000000007
4.4804688,2.1308594,2.3496094
2.1308594,2.3984375,-0.26757810000000015
2.3984375,2.8984375,-0.5
2.8984375,3.8398438,-0.9414063000000001
3.8398438,3.96875,-0.12890619999999986
3.96875,3.6767578,0.29199220000000015
3.6767578,5.2646484,-1.5878905999999997
5.2646484,3.928711,1.3359373999999997
3.928711,1.3925781,2.5361329
1.3925781,1.7148438,-0.3222657
1.7148438,3.4345703,-1.7197265
3.4345703,4.470703,-1.0361327000000005
4.470703,5.504883,-1.03418
5.504883,6.123047,-0.6181639999999993
6.123047,7.6289062,-1.5058592000000006
7.6289062,5.227539,2.4013672
5.227539,2.1884766,3.0390624
2.1884766,2.5273438,-0.33886720000000015
2.5273438,2.7001953,-0.1728514999999997
2.7001953,2.5361328,0.1640625
2.5361328,1.9472656,0.5888671999999999
1.9472656,4.7910156,-2.84375
4.7910156,5.7910156,-1.0
5.7910156,3.921875,1.8691405999999997
3.921875,0.13769531,3.78417969
0.13769531,-0.12109375,0.25878906
-0.12109375,0.3544922,-0.47558595
0.3544922,1.9619141,-1.6074219
1.9619141,3.8955078,-1.9335936999999999
3.8955078,5.25,-1.3544922000000001
5.25,5.6171875,-0.3671875
5.6171875,5.7822266,-0.16503910000000044
5.7822266,2.5166016,3.2656250000000004
2.5166016,2.96875,-0.4521484
2.96875,3.8916016,-0.9228516
3.8916016,4.428711,-0.5371093999999998
4.428711,4.7958984,-0.3671873999999997
4.7958984,7.1953125,-2.3994141000000004
7.1953125,6.904297,0.2910155000000003
6.904297,5.5429688,1.3613282
5.5429688,3.040039,2.5029297999999995
3.040039,3.9121094,-0.8720703999999997
3.9121094,5.0820312,-1.1699218000000005
5.0820312,4.506836,0.5751952000000005
4.506836,4.7001953,-0.1933593
4.7001953,4.7509766,-0.050781300000000584
4.7509766,4.9414062,-0.19042959999999987
4.9414062,3.2128906,1.7285156000000002
3.2128906,1.5537109,1.6591797000000001
1.5537109,2.069336,-0.5156250999999998
2.069336,3.0146484,-0.9453124000000002
3.0146484,2.149414,0.8652343999999998
2.149414,2.4394531,-0.2900391
2.4394531,2.7128906,-0.2734375
2.7128906,3.0605469,-0.3476562999999997
3.0605469,2.1982422,0.8623046999999997
2.1982422,-0.86621094,3.0644531400000004
-0.86621094,-1.0839844,0.21777346000000009
-1.0839844,-0.044921875,-1.039062525
-0.044921875,0.9003906,-0.945312475
0.9003906,2.4990234,-1.5986327999999999
2.4990234,3.2822266,-0.7832032
3.2822266,2.7597656,0.5224609999999998
2.7597656,1.3349609,1.4248047000000001
1.3349609,0.06933594,1.26562496
0.06933594,0.52734375,-0.45800781
0.52734375,1.390625,-0.86328125
1.390625,1.4775391,-0.0869141
1.4775391,1.6259766,-0.1484375
1.6259766,2.6455078,-1.0195311999999999
2.6455078,2.6132812,0.032226599999999994
2.6132812,1.8789062,0.7343749999999998
1.8789062,0.26464844,1.61425776
0.26464844,2.0029297,-1.7382812600000002
2.0029297,3.803711,-1.8007812999999997
3.803711,3.8789062,-0.07519520000000002
3.8789062,3.9863281,-0.10742190000000029
3.9863281,4.866211,-0.8798828999999997
4.866211,5.1152344,-0.24902340000000045
5.1152344,4.588867,0.5263674000000007
4.588867,2.1259766,2.4628903999999996
2.1259766,3.881836,-1.7558593999999998
3.881836,5.8359375,-1.9541015000000002
5.8359375,7.083008,-1.2470705000000004
7.083008,7.3847656,-0.3017575999999993
7.3847656,7.026367,0.3583986000000001
7.026367,6.9375,0.08886699999999959
6.9375,5.8984375,1.0390625
5.8984375,5.1064453,0.7919922000000001
5.1064453,6.3359375,-1.2294922000000001
6.3359375,7.290039,-0.9541015000000002
7.290039,7.1533203,0.1367187000000003
7.1533203,7.495117,-0.34179669999999973
7.495117,7.010742,0.484375
7.010742,5.935547,1.075195
5.935547,4.9609375,0.9746094999999997
4.9609375,4.357422,0.6035155000000003
4.357422,5.6279297,-1.2705077000000005
5.6279297,6.580078,-0.9521483000000002
6.580078,6.3945312,0.1855468
6.3945312,5.5664062,0.828125
5.5664062,5.2685547,0.29785150000000016
5.2685547,5.801758,-0.5332033000000003
5.801758,4.3740234,1.4277346000000009
4.3740234,2.1132812,2.2607421999999997
2.1132812,3.9833984,-1.8701172000000001
3.9833984,5.6259766,-1.6425782000000004
5.6259766,5.7773438,-0.15136719999999926
5.7773438,6.0478516,-0.27050780000000074
6.0478516,6.911133,-0.8632814
6.911133,6.0273438,0.8837892000000007
6.0273438,3.9228516,2.1044921999999997
3.9228516,2.953125,0.9697266
2.953125,4.4140625,-1.4609375
4.4140625,5.609375,-1.1953125
5.609375,6.0996094,-0.4902344000000003
6.0996094,6.0097656,0.08984380000000058
6.0097656,7.064453,-1.0546874000000006
7.064453,6.504883,0.5595699999999999
6.504883,6.1328125,0.3720705000000004
6.1328125,3.5097656,2.6230469
3.5097656,4.4785156,-0.9687499999999996
4.4785156,5.1523438,-0.6738282
5.1523438,5.3632812,-0.2109374000000006
5.3632812,4.830078,0.5332032
4.830078,5.1210938,-0.2910157999999994
5.1210938,4.7021484,0.41894540000000013
4.7021484,4.609375,0.09277339999999956
4.609375,2.6757812,1.9335938000000001
2.6757812,3.9580078,-1.2822266
3.9580078,5.0478516,-1.0898438000000006
5.0478516,4.71875,0.32910160000000044
4.71875,5.6757812,-0.9570312000000003
5.6757812,5.9814453,-0.30566409999999955
5.9814453,5.223633,0.7578122999999994
5.223633,4.4121094,0.8115236000000001
4.4121094,3.368164,1.0439454000000001
3.368164,4.7382812,-1.3701172000000001
4.7382812,5.7597656,-1.0214843999999994
5.7597656,5.805664,-0.04589840000000045
5.805664,5.375,0.43066400000000016
5.375,6.114258,-0.7392580000000004
6.114258,6.198242,-0.08398399999999917
6.198242,5.076172,1.12207
5.076172,0.11328125,4.96289075
0.11328125,-0.17089844,0.28417969
-0.17089844,0.97558594,-1.14648438
0.97558594,0.3955078,0.5800781399999999
0.3955078,-0.82421875,1.21972655
-0.82421875,-2.8378906,2.01367185
-2.8378906,-2.2705078,-0.5673828000000003
-2.2705078,-2.9785156,0.7080078000000003
-2.9785156,-3.2841797,0.3056641
-3.2841797,-1.2128906,-2.0712891000000004
-1.2128906,0.6113281,-1.8242186999999999
0.6113281,0.6513672,-0.040039099999999994
0.6513672,2.1835938,-1.5322266
2.1835938,3.3242188,-1.140625
3.3242188,2.4101562,0.9140626000000003
2.4101562,1.5869141,0.8232420999999999
1.5869141,1.5507812,0.03613289999999991
1.5507812,-1.1152344,2.6660156
-1.1152344,1.1601562,-2.2753906
1.1601562,1.0820312,0.078125
1.0820312,0.3720703,0.7099609
0.3720703,0.87109375,-0.49902345
0.87109375,2.2675781,-1.3964843500000002
2.2675781,2.3642578,-0.0966796999999997
2.3642578,0.67285156,1.6914062399999998
0.67285156,1.9462891,-1.27343754
1.9462891,2.8720703,-0.9257811999999999
2.8720703,2.241211,0.6308593
2.241211,1.5683594,0.6728515999999998
1.5683594,1.8632812,-0.2949218
1.8632812,1.8623047,0.0009765000000001578
1.8623047,1.90625,-0.043945300000000076
1.90625,2.671875,-0.765625
2.671875,2.8261719,-0.15429689999999985
2.8261719,3.696289,-0.8701171000000003
3.696289,4.140625,-0.44433599999999984
4.140625,3.319336,0.8212890000000002
3.319336,3.290039,0.029296999999999684
3.290039,3.7763672,-0.4863282
3.7763672,3.4570312,0.3193360000000003
3.4570312,3.5458984,-0.08886720000000015
3.5458984,4.1865234,-0.6406249999999996
4.1865234,4.189453,-0.002929600000000754
4.189453,3.9121094,0.27734360000000047
3.9121094,3.8720703,0.040039099999999994
3.8720703,3.4814453,0.390625
3.4814453,3.0361328,0.4453125
3.0361328,3.3515625,-0.31542970000000015
3.3515625,3.5673828,-0.21582029999999985
3.5673828,3.8496094,-0.2822266
3.8496094,4.522461,-0.6728516
4.522461,4.1132812,0.40917979999999954
4.1132812,3.640625,0.4726562000000003
3.640625,3.6601562,-0.01953119999999986
3.6601562,4.484375,-0.8242188000000001
4.484375,4.8447266,-0.36035160000000044
4.8447266,3.6064453,1.2382813000000006
3.6064453,3.6201172,-0.013671900000000292
3.6201172,4.254883,-0.6347658000000003
4.254883,3.6972656,0.5576174000000003
3.6972656,3.897461,-0.2001953999999997
3.897461,3.8574219,0.040039099999999994
3.8574219,5.0820312,-1.2246093000000005
5.0820312,4.102539,0.9794922000000001
4.102539,2.180664,1.921875
2.180664,3.2578125,-1.0771484999999998
3.2578125,4.426758,-1.1689455000000004
4.426758,4.390625,0.036133000000000415
4.390625,3.8427734,0.5478516
3.8427734,4.296875,-0.4541016
4.296875,5.3779297,-1.0810547000000001
5.3779297,4.211914,1.1660157
4.211914,1.9863281,2.2255859000000004
1.9863281,2.7089844,-0.7226562999999999
2.7089844,3.2148438,-0.5058594000000003
3.2148438,3.4677734,-0.25292959999999987
3.4677734,3.5546875,-0.0869141
3.5546875,3.5664062,-0.01171869999999986
3.5664062,3.5302734,0.036132799999999854
3.5302734,2.3935547,1.1367186999999999
2.3935547,1.2763672,1.1171875000000002
1.2763672,2.5332031,-1.2568359000000002
2.5332031,3.5888672,-1.0556641
3.5888672,3.0351562,0.5537110000000003
3.0351562,3.8046875,-0.7695313000000001
3.8046875,4.482422,-0.6777344999999997
4.482422,3.578125,0.9042969999999997
3.578125,1.8603516,1.7177734
1.8603516,-0.06542969,1.92578129
-0.06542969,2.5654297,-2.6308593900000004
2.5654297,5.7910156,-3.2255858999999996
