pred,obs,err
3.8828125,4.720703,-0.8378905000000003
4.720703,3.8476562,0.8730468000000005
3.8476562,2.2871094,1.5605468
2.2871094,2.0634766,0.22363279999999985
2.0634766,2.5253906,-0.46191400000000016
2.5253906,3.258789,-0.7333984
3.258789,3.5585938,-0.2998048
3.5585938,3.9541016,-0.39550779999999985
3.9541016,4.5751953,-0.6210936999999999
4.5751953,3.6816406,0.8935546999999997
3.6816406,0.8857422,2.7958984
0.8857422,1.5195312,-0.633789
1.5195312,2.7685547,-1.2490235
2.7685547,3.3417969,-0.5732421999999997
3.3417969,3.0976562,0.2441407
3.0976562,3.4160156,-0.3183594000000003
3.4160156,3.3164062,0.09960940000000029
3.3164062,3.328125,-0.01171880000000014
3.328125,2.6240234,0.7041016
2.6240234,2.9921875,-0.3681641
2.9921875,2.7597656,0.23242189999999985
2.7597656,2.4746094,0.2851562000000003
2.4746094,2.5791016,-0.10449220000000015
2.5791016,3.4160156,-0.8369140000000002
3.4160156,3.7353516,-0.31933599999999984
3.7353516,3.0195312,0.7158204000000001
3.0195312,0.56347656,2.4560546399999996
0.56347656,1.5585938,-0.9951172399999999
1.5585938,2.4570312,-0.8984373999999999
2.4570312,2.609375,-0.15234380000000014
2.609375,2.9892578,-0.37988279999999985
2.9892578,2.5107422,0.4785155999999997
2.5107422,2.711914,-0.2011718
2.711914,3.1679688,-0.4560548
3.1679688,2.2607422,0.9072266
2.2607422,1.7353516,0.5253906000000002
1.7353516,2.5,-0.7646484
2.5,3.8808594,-1.3808593999999998
3.8808594,4.25,-0.36914060000000015
4.25,4.560547,-0.3105469999999997
4.560547,3.9169922,0.6435547999999995
3.9169922,3.3154297,0.6015625
3.3154297,2.461914,0.8535157
2.461914,2.4951172,-0.03320319999999999
2.4951172,2.819336,-0.3242187999999997
2.819336,2.4609375,0.35839849999999984
2.4609375,1.5625,0.8984375
1.5625,0.28320312,1.27929688
0.28320312,0.08691406,0.19628905999999996
0.08691406,-0.49902344,0.5859375
-0.49902344,-1.3222656,0.82324216
-1.3222656,-0.54785156,-0.7744140399999999
-0.54785156,0.80078125,-1.34863281
0.80078125,2.2158203,-1.4150390499999999
2.2158203,2.6074219,-0.3916016
2.6074219,3.5644531,-0.9570312000000003
3.5644531,4.4960938,-0.9316406999999995
4.4960938,4.2626953,0.23339849999999984
4.2626953,4.154297,0.10839830000000017
4.154297,3.0292969,1.1250000999999998
3.0292969,2.2695312,0.7597657
2.2695312,2.6679688,-0.3984376000000003
2.6679688,2.4990234,0.16894540000000013
2.4990234,3.3798828,-0.8808593999999998
3.3798828,4.5859375,-1.2060547000000001
4.5859375,4.3740234,0.21191410000000044
4.3740234,2.1376953,2.2363280999999997
2.1376953,2.1923828,-0.0546875
2.1923828,3.0341797,-0.8417969000000003
3.0341797,3.2480469,-0.2138671999999997
3.2480469,3.1689453,0.0791016
3.1689453,4.0791016,-0.9101563000000006
4.0791016,3.7548828,0.3242188000000006
3.7548828,3.8154297,-0.06054690000000029
3.8154297,3.5830078,0.2324219000000003
3.5830078,4.411133,-0.8281252000000006
4.411133,3.0410156,1.3701174000000003
3.0410156,3.0488281,-0.0078125
3.0488281,2.7304688,0.3183593
2.7304688,4.2246094,-1.4941406000000002
4.2246094,3.8691406,0.35546880000000014
3.8691406,3.024414,0.8447266
3.024414,2.046875,0.9775390000000002
2.046875,2.0390625,0.0078125
2.0390625,2.8916016,-0.8525391
2.8916016,3.149414,-0.25781240000000016
3.149414,2.8232422,0.3261718
2.8232422,4.3564453,-1.5332030999999997
4.3564453,4.4785156,-0.12207029999999985
4.4785156,3.0332031,1.4453124999999996
3.0332031,2.7021484,0.33105470000000015
2.7021484,3.2216797,-0.5195313000000001
3.2216797,2.9638672,0.2578125
2.9638672,3.6201172,-0.65625
3.6201172,3.5146484,0.10546880000000014
3.5146484,3.2177734,0.296875
3.2177734,3.8916016,-0.6738282
3.8916016,1.9570312,1.9345704
1.9570312,0.76464844,1.19238276
0.76464844,2.2861328,-1.5214843599999999
2.2861328,3.140625,-0.8544922000000001
3.140625,4.165039,-1.0244140000000002
4.165039,4.944336,-0.7792969999999997
4.944336,4.7373047,0.2070312999999997
4.7373047,3.9375,0.7998047000000001
3.9375,1.5673828,2.3701172
1.5673828,1.3037109,0.26367190000000007
1.3037109,3.5986328,-2.2949219
3.5986328,4.486328,-0.8876952000000005
4.486328,4.616211,-0.12988299999999953
4.616211,4.3759766,0.2402343999999994
4.3759766,5.1484375,-0.7724608999999996
5.1484375,4.083008,1.0654294999999996
4.083008,2.3486328,1.7343752000000006
2.3486328,0.7910156,1.5576171999999997
0.7910156,2.1064453,-1.3154296999999997
2.1064453,2.9414062,-0.8349609
2.9414062,3.2646484,-0.32324220000000015
3.2646484,3.7929688,-0.5283204000000001
3.7929688,3.4804688,0.3125
3.4804688,3.4296875,0.05078130000000014
3.4296875,2.7167969,0.7128906000000002
2.7167969,2.0839844,0.6328125
2.0839844,2.6240234,-0.5400390000000002
2.6240234,3.7392578,-1.1152343999999998
3.7392578,4.741211,-1.0019532
4.741211,4.060547,0.6806640000000002
4.060547,3.9472656,0.11328139999999953
3.9472656,3.9726562,-0.025390599999999708
3.9726562,3.1894531,0.7832030999999997
3.1894531,2.1738281,1.015625
2.1738281,2.9326172,-0.7587891
2.9326172,3.694336,-0.7617187999999997
3.694336,4.3554688,-0.6611327999999999
4.3554688,4.4492188,-0.09375
4.4492188,4.051758,0.3974607999999993
4.051758,3.8623047,0.18945330000000027
3.8623047,2.2441406,1.6181641
2.2441406,1.6298828,0.6142578000000001
1.6298828,2.921875,-1.2919922
2.921875,3.5078125,-0.5859375
3.5078125,3.703125,-0.1953125
3.703125,3.0205078,0.6826172000000001
3.0205078,2.4267578,0.59375
2.4267578,2.5146484,-0.08789060000000015
2.5146484,1.0722656,1.4423828
1.0722656,-0.46679688,1.53906248
-0.46679688,0.28027344,-0.74707032
0.28027344,1.4658203,-1.18554686
1.4658203,2.1279297,-0.6621094000000001
2.1279297,0.94921875,1.1787109500000001
0.94921875,-0.01953125,0.96875
-0.01953125,0.64941406,-0.66894531
0.64941406,0.234375,0.41503906
0.234375,0.03515625,0.19921875
0.03515625,0.11230469,-0.07714844
0.11230469,-0.5546875,0.66699219
-0.5546875,-0.3564453,-0.19824219999999998
-0.3564453,0.20214844,-0.5585937400000001
0.20214844,0.8339844,-0.63183596
0.8339844,0.29882812,0.53515628
0.29882812,-0.5175781,0.81640622
-0.5175781,-0.5908203,0.07324219999999992
-0.5908203,-1.6953125,1.1044922000000001
-1.6953125,-2.290039,0.5947265000000002
-2.290039,-0.78125,-1.5087890000000002
-0.78125,0.125,-0.90625
0.125,-0.20410156,0.32910156
-0.20410156,-1.2441406,1.04003904
-1.2441406,-2.116211,0.8720703999999999
-2.116211,-2.0732422,-0.042968799999999696
-2.0732422,-2.2089844,0.1357421999999997
-2.2089844,-2.1201172,-0.0888671999999997
-2.1201172,-2.040039,-0.08007819999999999
-2.040039,-1.3271484,-0.7128906000000002
-1.3271484,-1.4257812,0.09863280000000008
-1.4257812,-1.8486328,0.4228516
-1.8486328,-2.90625,1.0576172
-2.90625,-1.8925781,-1.0136719
-1.8925781,-1.2958984,-0.5966796999999999
-1.2958984,-0.8808594,-0.41503900000000005
-0.8808594,-0.19238281,-0.6884765899999999
-0.19238281,0.16699219,-0.359375
0.16699219,-0.35351562,0.52050781
-0.35351562,-1.4453125,1.09179688
-1.4453125,-3.0947266,1.6494141
-3.0947266,-1.9433594,-1.1513672
-1.9433594,-0.72558594,-1.21777346
-0.72558594,0.23828125,-0.96386719
0.23828125,0.8515625,-0.61328125
0.8515625,0.22851562,0.62304688
0.22851562,-0.38964844,0.61816406
-0.38964844,-0.8408203,0.45117186
-0.8408203,-1.359375,0.5185547
-1.359375,-1.0322266,-0.3271484
-1.0322266,-0.62109375,-0.41113285
-0.62109375,0.055664062,-0.676757812
0.055664062,0.82714844,-0.771484378
0.82714844,0.033203125,0.793945315
0.033203125,-1.6240234,1.657226525
-1.6240234,-2.633789,1.0097656000000002
-2.633789,-2.6455078,0.011718799999999696
-2.6455078,-1.6181641,-1.0273436999999999
-1.6181641,-1.3691406,-0.24902350000000006
-1.3691406,-0.49902344,-0.87011716
-0.49902344,0.25878906,-0.7578125
0.25878906,0.06640625,0.19238281000000002
0.06640625,-0.9345703,1.0009765499999999
-0.9345703,-1.1650391,0.23046880000000003
-1.1650391,-1.4335938,0.2685546999999999
-1.4335938,-0.9814453,-0.45214849999999995
-0.9814453,-0.7832031,-0.19824219999999992
-0.7832031,-0.9785156,0.1953125
-0.9785156,-0.5234375,-0.45507810000000004
-0.5234375,-0.72753906,0.20410156000000002
-0.72753906,-1.4746094,0.74707034
-1.4746094,-2.4042969,0.9296874999999998
-2.4042969,-3.8066406,1.4023437000000003
-3.8066406,-2.1601562,-1.6464844000000003
-2.1601562,-0.93847656,-1.2216796399999998
-0.93847656,-1.0458984,0.10742183999999999
-1.0458984,-1.4238281,0.3779296999999999
-1.4238281,-1.8007812,0.37695310000000015
-1.8007812,-1.5761719,-0.2246093
-1.5761719,-1.5751953,-0.0009765999999999941
-1.5751953,-3.1425781,1.5673828
-3.1425781,-2.8027344,-0.3398437000000003
-2.8027344,-1.5654297,-1.2373047
-1.5654297,0.23535156,-1.80078126
0.23535156,0.9013672,-0.66601564
0.9013672,0.48242188,0.41894532
0.48242188,0.88378906,-0.40136718
0.88378906,1.0742188,-0.1904297399999999
1.0742188,-0.40820312,1.48242192
-0.40820312,-1.3603516,0.95214848
-1.3603516,-0.32421875,-1.03613285
-0.32421875,2.2460938,-2.57031255
2.2460938,3.5703125,-1.3242186999999999
3.5703125,2.8417969,0.7285156000000002
2.8417969,1.8095703,1.0322265999999998
1.8095703,0.5185547,1.2910156000000002
0.5185547,-1.6123047,2.1308594
-1.6123047,-0.92089844,-0.6914062599999999
-0.92089844,1.1591797,-2.08007814
1.1591797,2.5859375,-1.4267578
2.5859375,3.2246094,-0.6386718999999998
3.2246094,3.0,0.22460939999999985
3.0,2.6855469,0.31445310000000015
2.6855469,2.4335938,0.2519530999999997
2.4335938,1.4267578,1.006836
1.4267578,1.2724609,0.15429690000000007
1.2724609,2.6308594,-1.3583984999999998
2.6308594,3.3583984,-0.7275390000000002
3.3583984,3.1748047,0.18359369999999986
3.1748047,2.6728516,0.5019531000000002
2.6728516,2.444336,0.22851560000000015
2.444336,2.6396484,-0.19531240000000016
2.6396484,1.7109375,0.9287109
1.7109375,0.73339844,0.97753906
0.73339844,2.0507812,-1.3173827599999999
2.0507812,3.1240234,-1.0732422000000001
3.1240234,3.03125,0.0927734
3.03125,2.1855469,0.8457031000000002
2.1855469,1.8701172,0.3154296999999999
1.8701172,1.1992188,0.6708984
1.1992188,-0.4814453,1.6806641
-0.4814453,-1.1347656,0.6533202999999999
-1.1347656,-0.3955078,-0.7392577999999999
-0.3955078,1.2099609,-1.6054687
1.2099609,1.765625,-0.5556641
1.765625,1.0214844,0.7441405999999999
1.0214844,1.0126953,0.008789099999999994
1.0126953,-0.41308594,1.42578124
-0.41308594,-3.2333984,2.8203124600000002
-3.2333984,-1.7636719,-1.4697265
-1.7636719,-0.39941406,-1.36425784
-0.39941406,0.036132812,-0.43554687200000003
0.036132812,0.19140625,-0.15527343799999999
0.19140625,-0.6123047,0.80371095
-0.6123047,-0.62402344,0.01171873999999995
-0.62402344,-0.7919922,0.16796876000000005
-0.7919922,-1.6982422,0.9062499999999999
-1.6982422,-1.6806641,-0.01757809999999993
-1.6806641,-1.2460938,-0.4345703000000001
-1.2460938,-1.5009766,0.2548828000000001
-1.5009766,-2.0498047,0.5488281000000002
-2.0498047,-3.4746094,1.4248046999999997
-3.4746094,-3.008789,-0.4658203999999997
-3.008789,-2.3154297,-0.6933593
-2.3154297,-2.8017578,0.4863280999999997
-2.8017578,-2.7138672,-0.08789059999999971
-2.7138672,-3.2363281,0.5224609
-3.2363281,-3.8789062,0.6425780999999997
-3.8789062,-2.9160156,-0.9628905999999997
-2.9160156,-4.0117188,1.0957031999999995
-4.0117188,-1.9931641,-2.0185546999999997
-1.9931641,-1.4541016,-0.5390625
-1.4541016,-0.5878906,-0.866211
-0.5878906,-0.38671875,-0.20117185000000004
-0.38671875,-1.2333984,0.84667965
-1.2333984,-1.0302734,-0.203125
-1.0302734,-0.33496094,-0.69531246
-0.33496094,-0.85839844,0.5234375
-0.85839844,-0.6582031,-0.20019533999999994
-0.6582031,0.10644531,-0.7646484100000001
0.10644531,0.6191406,-0.51269529
0.6191406,-0.10839844,0.72753904
-0.10839844,-0.5576172,0.44921876000000005
-0.5576172,0.10839844,-0.66601564
0.10839844,-0.43359375,0.54199219
-0.43359375,-0.9199219,0.48632814999999996
-0.9199219,-0.9169922,-0.002929699999999924
-0.9169922,-0.42871094,-0.48828126000000005
-0.42871094,-0.4482422,0.019531259999999995
-0.4482422,-0.7451172,0.29687500000000006
-0.7451172,0.2783203,-1.0234375
0.2783203,0.7216797,-0.4433594
0.7216797,0.4375,0.28417970000000004
0.4375,-1.3740234,1.8115234
-1.3740234,-0.61035156,-0.76367184
-0.61035156,-1.6298828,1.01953124
-1.6298828,-1.8603516,0.23046879999999992
-1.8603516,-1.1455078,-0.7148437999999999
-1.1455078,0.41015625,-1.55566405
0.41015625,0.3310547,0.07910155000000002
0.3310547,0.14746094,0.18359375999999997
0.14746094,-0.16699219,0.31445313
-0.16699219,-0.064453125,-0.10253906500000001
-0.064453125,0.3203125,-0.384765625
0.3203125,-0.25976562,0.58007812
-0.25976562,0.060546875,-0.320312495
0.060546875,0.6777344,-0.617187525
0.6777344,0.6855469,-0.0078125
0.6855469,0.21875,0.46679689999999996
0.21875,-0.73046875,0.94921875
-0.73046875,-1.0283203,0.2978515500000001
-1.0283203,-1.4619141,0.4335937999999999
-1.4619141,-1.2890625,-0.1728516
-1.2890625,-0.81347656,-0.47558594
-0.81347656,0.07519531,-0.88867187
0.07519531,0.4560547,-0.38085938999999996
0.4560547,-0.36132812,0.81738282
-0.36132812,-1.3613281,0.9999999799999999
-1.3613281,-1.4648438,0.10351569999999999
-1.4648438,-1.7460938,0.28125
-1.7460938,-1.1669922,-0.5791016
-1.1669922,-0.46777344,-0.6992187599999999
-0.46777344,-0.03125,-0.43652344
-0.03125,0.4970703,-0.5283203000000001
0.4970703,0.002929688,0.49414061200000003
0.002929688,-0.40039062,0.40332030799999996
-0.40039062,0.27929688,-0.6796875
0.27929688,0.609375,-0.33007812
0.609375,-0.038085938,0.647460938
-0.038085938,0.009765625,-0.047851563
0.009765625,0.9238281,-0.914062475
0.9238281,1.3720703,-0.44824220000000004
1.3720703,1.0849609,0.28710940000000007
1.0849609,0.87890625,0.20605465
0.87890625,0.13378906,0.74511719
0.13378906,-0.54003906,0.67382812
-0.54003906,-0.5566406,0.016601540000000026
-0.5566406,-0.1796875,-0.37695310000000004
-0.1796875,0.78515625,-0.96484375
0.78515625,1.8105469,-1.02539065
1.8105469,1.7744141,0.036132800000000076
1.7744141,0.9394531,0.834961
0.9394531,-0.02734375,0.96679685
-0.02734375,0.01953125,-0.046875
0.01953125,0.3076172,-0.28808595
0.3076172,0.6894531,-0.38183590000000006
0.6894531,1.2001953,-0.5107422
1.2001953,1.5429688,-0.34277349999999984
1.5429688,1.4208984,0.12207039999999991
1.4208984,1.6210938,-0.2001953999999999
1.6210938,2.0488281,-0.42773430000000023
2.0488281,2.3613281,-0.3125
2.3613281,2.319336,0.04199210000000031
2.319336,2.0205078,0.2988282
2.0205078,1.9394531,0.08105469999999992
1.9394531,2.3466797,-0.4072266000000002
2.3466797,2.7207031,-0.3740234
2.7207031,2.9394531,-0.21875
2.9394531,3.1142578,-0.1748046999999997
3.1142578,2.930664,0.1835937999999997
2.930664,2.584961,0.3457030000000003
2.584961,2.368164,0.21679699999999968
2.368164,2.4033203,-0.035156299999999696
2.4033203,2.7607422,-0.3574219000000003
2.7607422,3.1640625,-0.40332029999999985
3.1640625,3.1816406,-0.017578100000000152
3.1816406,3.0478516,0.13378900000000016
3.0478516,2.444336,0.6035156000000002
2.444336,1.9853516,0.45898439999999985
1.9853516,2.2451172,-0.25976560000000015
2.2451172,2.6269531,-0.3818359
2.6269531,3.1396484,-0.5126952999999999
3.1396484,3.4990234,-0.359375
3.4990234,3.0751953,0.42382810000000015
3.0751953,2.790039,0.2851562999999997
2.790039,2.5859375,0.20410150000000016
2.5859375,2.9345703,-0.34863279999999985
2.9345703,3.2773438,-0.3427735000000003
3.2773438,3.1201172,0.1572266
3.1201172,2.7998047,0.3203125
2.7998047,2.8476562,-0.047851499999999714
2.8476562,3.4589844,-0.6113282
3.4589844,3.0517578,0.4072266
3.0517578,2.484375,0.5673827999999999
2.484375,2.3017578,0.18261720000000015
2.3017578,2.4248047,-0.12304690000000029
2.4248047,2.5878906,-0.1630859
2.5878906,2.8173828,-0.2294921999999997
2.8173828,2.5107422,0.3066405999999997
2.5107422,2.2539062,0.2568360000000003
2.2539062,3.3125,-1.0585938000000001
3.3125,3.975586,-0.6630859999999998
3.975586,2.9892578,0.9863282
2.9892578,1.8720703,1.1171874999999998
1.8720703,1.5390625,0.3330078000000001
1.5390625,1.6054688,-0.06640629999999992
1.6054688,1.9072266,-0.3017578000000001
1.9072266,1.9863281,-0.07910149999999994
1.9863281,1.6845703,0.30175779999999985
1.6845703,1.1943359,0.49023440000000007
1.1943359,0.74902344,0.44531246
0.74902344,1.4521484,-0.70312496
1.4521484,1.3740234,0.078125
1.3740234,1.4296875,-0.055664099999999994
1.4296875,0.82910156,0.60058594
0.82910156,-0.078125,0.90722656
-0.078125,-0.69921875,0.62109375
-0.69921875,-0.859375,0.16015625
-0.859375,-0.5019531,-0.35742189999999996
-0.5019531,0.28222656,-0.7841796600000001
0.28222656,0.88183594,-0.59960938
0.88183594,1.2001953,-0.3183593600000001
1.2001953,1.0341797,0.16601560000000015
1.0341797,1.0458984,-0.011718700000000082
1.0458984,1.1533203,-0.10742190000000007
1.1533203,0.67578125,0.4775390500000001
0.67578125,-0.328125,1.00390625
-0.328125,-1.0126953,0.6845703000000001
-1.0126953,-0.99316406,-0.01953124000000006
-0.99316406,-0.045898438,-0.947265622
-0.045898438,0.6123047,-0.6582031380000001
0.6123047,0.7158203,-0.10351559999999993
0.7158203,0.6875,0.028320299999999965
0.6875,-0.3642578,1.0517578
-0.3642578,-1.3808594,1.0166016
-1.3808594,-0.8027344,-0.5781250000000001
-0.8027344,-0.5546875,-0.24804689999999996
-0.5546875,-0.6298828,0.07519529999999996
-0.6298828,-0.32421875,-0.30566404999999996
-0.32421875,-0.033203125,-0.291015625
-0.033203125,-0.36523438,0.332031255
-0.36523438,-1.3837891,1.01855472
-1.3837891,-2.1240234,0.7402343
-2.1240234,-2.2158203,0.09179689999999985
-2.2158203,-1.7529297,-0.46289059999999993
-1.7529297,-1.0898438,-0.6630859
-1.0898438,-0.8876953,-0.20214849999999995
-0.8876953,-0.7216797,-0.16601559999999993
-0.7216797,-0.3076172,-0.41406250000000006
-0.3076172,0.1015625,-0.4091797
0.1015625,-0.7597656,0.8613281
-0.7597656,-1.1142578,0.35449220000000004
-1.1142578,-1.3251953,0.2109375
-1.3251953,-1.6123047,0.28710939999999985
-1.6123047,-1.5195312,-0.09277349999999984
-1.5195312,-1.4765625,-0.04296870000000008
-1.4765625,-1.5419922,0.06542969999999992
-1.5419922,-2.2216797,0.6796875000000002
-2.2216797,-2.9716797,0.75
-2.9716797,-2.3632812,-0.6083985000000003
-2.3632812,-2.2167969,-0.1464843
-2.2167969,-2.6259766,0.40917970000000015
-2.6259766,-2.334961,-0.29101560000000015
-2.334961,-2.1777344,-0.1572266
-2.1777344,-2.5703125,0.39257810000000015
-2.5703125,-3.5947266,1.0244141
-3.5947266,-3.96875,0.3740234
-3.96875,-3.2783203,-0.6904297000000001
-3.2783203,-2.4990234,-0.7792968999999998
-2.4990234,-2.6103516,0.11132819999999999
-2.6103516,-3.3398438,0.7294922000000001
-3.3398438,-3.9267578,0.5869139999999997
-3.9267578,-3.819336,-0.10742180000000001
-3.819336,-3.9453125,0.12597650000000016
-3.9453125,-3.9736328,0.028320299999999854
-3.9736328,-3.9072266,-0.06640619999999986
-3.9072266,-3.1210938,-0.7861327999999999
-3.1210938,-3.859375,0.7382811999999999
-3.859375,-3.0615234,-0.7978516
-3.0615234,-3.9853516,0.9238282
-3.9853516,-3.9638672,-0.021484399999999848
-3.9638672,-5.0654297,1.1015625
-5.0654297,-6.245117,1.1796872999999994
-6.245117,-5.3779297,-0.8671872999999994
-5.3779297,-4.2939453,-1.0839844000000003
-4.2939453,-4.2353516,-0.058593699999999416
-4.2353516,-4.5,0.26464839999999956
-4.5,-4.783203,0.2832030000000003
-4.783203,-4.9785156,0.1953125999999994
-4.9785156,-5.540039,0.5615234000000004
-5.540039,-6.142578,0.6025390000000002
-6.142578,-5.6416016,-0.5009763999999999
-5.6416016,-5.0908203,-0.5507813000000006
-5.0908203,-5.1132812,0.02246090000000045
-5.1132812,-5.0654297,-0.04785150000000016
-5.0654297,-5.3652344,0.29980470000000015
-5.3652344,-5.236328,-0.12890639999999998
-5.236328,-4.59375,-0.6425780000000003
-4.59375,-4.698242,0.10449199999999959
-4.698242,-5.2890625,0.5908205000000004
-5.2890625,-6.232422,0.9433594999999997
-6.232422,-5.3251953,-0.9072266999999998
-5.3251953,-5.270508,-0.05468729999999944
-5.270508,-4.6953125,-0.5751955000000004
-4.6953125,-5.029297,0.3339844999999997
-5.029297,-6.1904297,1.1611327000000005
-6.1904297,-5.7314453,-0.4589844000000003
-5.7314453,-6.2871094,0.5556641000000004
-6.2871094,-5.048828,-1.2382814
-5.048828,-3.6445312,-1.4042968000000005
-3.6445312,-3.9140625,0.26953130000000014
-3.9140625,-2.7539062,-1.1601563000000001
-2.7539062,-2.4648438,-0.2890623999999997
-2.4648438,-2.59375,0.12890619999999986
-2.59375,-3.1660156,0.5722656000000002
-3.1660156,-3.102539,-0.0634766
-3.102539,-3.5996094,0.4970703999999997
-3.5996094,-4.165039,0.5654296000000003
-4.165039,-3.9296875,-0.23535150000000016
-3.9296875,-3.9716797,0.041992200000000146
-3.9716797,-2.584961,-1.3867187000000003
-2.584961,-2.446289,-0.13867199999999968
-2.446289,-3.4228516,0.9765625999999998
-3.4228516,-3.390625,-0.032226599999999994
-3.390625,-3.0634766,-0.3271484
-3.0634766,-3.2060547,0.14257810000000015
-3.2060547,-3.4501953,0.2441405999999997
-3.4501953,-2.5410156,-0.9091796999999997
-2.5410156,-2.2324219,-0.3085937000000003
-2.2324219,-3.0478516,0.8154297000000001
-3.0478516,-3.5996094,0.5517577999999999
-3.5996094,-3.0498047,-0.5498046999999997
-3.0498047,-2.8554688,-0.1943359
-2.8554688,-2.9179688,0.0625
-2.9179688,-3.5507812,0.6328123999999997
-3.5507812,-2.7558594,-0.7949218
-2.7558594,-2.821289,0.06542960000000031
-2.821289,-3.241211,0.4199219999999997
-3.241211,-3.7373047,0.4960937000000003
-3.7373047,-3.0878906,-0.6494141
-3.0878906,-2.2939453,-0.7939453000000003
-2.2939453,-2.4121094,0.1181641
-2.4121094,-2.618164,0.2060546000000003
-2.618164,-2.6845703,0.0664062999999997
-2.6845703,-2.2851562,-0.3994141
-2.2851562,-2.7021484,0.41699220000000015
-2.7021484,-3.584961,0.8828125999999998
-3.584961,-2.5986328,-0.9863282
-2.5986328,-1.8203125,-0.7783202999999999
-1.8203125,-2.2998047,0.47949220000000015
-2.2998047,-2.6894531,0.3896484
-2.6894531,-2.9140625,0.22460939999999985
-2.9140625,-2.640625,-0.2734375
-2.640625,-3.5205078,0.8798827999999999
-3.5205078,-3.6640625,0.14355470000000015
-3.6640625,-3.4160156,-0.24804689999999985
-3.4160156,-3.3603516,-0.05566400000000016
-3.3603516,-3.1826172,-0.17773439999999985
-3.1826172,-2.8691406,-0.3134766
-2.8691406,-2.4326172,-0.4365234
-2.4326172,-2.305664,-0.1269532
-2.305664,-3.2353516,0.9296875999999998
-3.2353516,-3.6572266,0.421875
-3.6572266,-2.7958984,-0.8613282
-2.7958984,-2.618164,-0.17773439999999985
-2.618164,-2.484375,-0.13378900000000016
-2.484375,-2.0419922,-0.44238279999999985
-2.0419922,-1.0595703,-0.9824219000000001
-1.0595703,-0.55566406,-0.5039062400000001
-0.55566406,-1.5556641,1.00000004
-1.5556641,-2.5009766,0.9453125
-2.5009766,-2.3359375,-0.1650391
-2.3359375,-2.5859375,0.25
-2.5859375,-2.5654297,-0.020507799999999854
-2.5654297,-1.9511719,-0.6142578000000001
-1.9511719,-1.0800781,-0.8710938000000001
-1.0800781,-0.68652344,-0.39355465999999995
-0.68652344,-1.6005859,0.91406246
-1.6005859,-2.2460938,0.6455079000000001
-2.2460938,-1.8349609,-0.41113290000000013
-1.8349609,-1.6513672,-0.18359370000000008
-1.6513672,-1.7792969,0.12792970000000015
-1.7792969,-1.8925781,0.11328119999999986
-1.8925781,-1.8525391,-0.040038999999999936
-1.8525391,-1.6806641,-0.171875
-1.6806641,-1.5605469,-0.12011719999999992
-1.5605469,-1.8857422,0.32519529999999985
-1.8857422,-1.1230469,-0.7626952999999999
-1.1230469,-0.6123047,-0.5107422
-0.6123047,-0.359375,-0.25292970000000004
-0.359375,-0.10546875,-0.25390625
-0.10546875,0.19140625,-0.296875
0.19140625,0.5644531,-0.37304685000000004
0.5644531,0.33496094,0.22949216000000006
0.33496094,-0.0078125,0.34277344
-0.0078125,-0.2626953,0.2548828
-0.2626953,-0.18457031,-0.07812499000000003
-0.18457031,0.23828125,-0.42285156
0.23828125,0.65527344,-0.41699219
0.65527344,0.6513672,0.0039062399999999498
0.6513672,0.23925781,0.41210939
0.23925781,0.24609375,-0.0068359400000000126
0.24609375,0.34375,-0.09765625
0.34375,0.6425781,-0.29882810000000004
0.6425781,0.78125,-0.13867189999999996
0.78125,1.0390625,-0.2578125
1.0390625,1.4003906,-0.36132809999999993
1.4003906,1.6103516,-0.20996100000000006
1.6103516,1.4248047,0.18554690000000007
1.4248047,1.0830078,0.34179689999999985
1.0830078,0.63183594,0.4511718600000001
0.63183594,0.47558594,0.15625
0.47558594,0.13476562,0.34082031999999995
0.13476562,0.3076172,-0.17285157999999998
0.3076172,0.46679688,-0.15917968000000005
0.46679688,0.3330078,0.13378908
0.3330078,0.52441406,-0.19140626
0.52441406,0.5263672,-0.00195314000000002
0.5263672,0.4326172,0.09375000000000006
0.4326172,0.12988281,0.30273439
0.12988281,-0.91796875,1.04785156
-0.91796875,-0.68652344,-0.23144531000000002
-0.68652344,-0.8095703,0.12304685999999998
-0.8095703,-0.8496094,0.040039099999999994
-0.8496094,-1.0703125,0.22070310000000004
-1.0703125,-1.3017578,0.23144530000000008
-1.3017578,-1.2841797,-0.017578100000000152
-1.2841797,-1.3271484,0.04296870000000008
-1.3271484,-1.4072266,0.08007819999999999
-1.4072266,-1.5625,0.1552734
-1.5625,-1.7304688,0.16796879999999992
-1.7304688,-1.9033203,0.17285150000000016
-1.9033203,-1.9716797,0.06835939999999985
-1.9716797,-2.7714844,0.7998046999999999
-2.7714844,-3.5058594,0.734375
-3.5058594,-3.741211,0.2353516
-3.741211,-2.8339844,-0.9072266
-2.8339844,-2.7841797,-0.0498046999999997
-2.7841797,-2.4570312,-0.3271485000000003
-2.4570312,-2.6669922,0.2099610000000003
-2.6669922,-2.4335938,-0.2333984
-2.4335938,-1.9804688,-0.4531250000000002
-1.9804688,-1.8173828,-0.16308599999999984
-1.8173828,-1.1865234,-0.6308594000000001
-1.1865234,-1.1357422,-0.05078120000000008
-1.1357422,-1.3066406,0.1708984
-1.3066406,-1.4072266,0.10058600000000006
-1.4072266,-2.0615234,0.6542968
-2.0615234,-1.9707031,-0.09082030000000008
-1.9707031,-1.7285156,-0.2421875
