pred,obs,err
1.1865234,2.006836,-0.8203125999999998
2.006836,2.8300781,-0.8232421000000003
2.8300781,1.671875,1.1582031000000002
1.671875,-0.75097656,2.42285156
-0.75097656,0.15332031,-0.90429687
0.15332031,0.73535156,-0.58203125
0.73535156,0.5800781,0.15527345999999997
0.5800781,1.4257812,-0.8457031
1.4257812,3.3330078,-1.9072265999999998
3.3330078,3.6435547,-0.3105469000000003
3.6435547,1.8007812,1.8427735
1.8007812,-0.79785156,2.59863276
-0.79785156,0.40625,-1.20410156
0.40625,0.5498047,-0.14355470000000004
0.5498047,-0.08300781,0.63281251
-0.08300781,0.41015625,-0.49316406
0.41015625,1.7441406,-1.33398435
1.7441406,1.5253906,0.21875
1.5253906,-0.28710938,1.81249998
-0.28710938,-1.5869141,1.29980472
-1.5869141,-0.09375,-1.4931641
-0.09375,0.54003906,-0.63378906
0.54003906,0.38085938,0.15917968
0.38085938,0.43847656,-0.05761717999999999
0.43847656,1.0361328,-0.5976562400000001
1.0361328,1.6640625,-0.6279296999999999
1.6640625,0.37890625,1.28515625
0.37890625,-1.0986328,1.47753905
-1.0986328,0.23925781,-1.33789061
0.23925781,0.39257812,-0.15332031
0.39257812,0.73046875,-0.33789063
0.73046875,1.1757812,-0.4453124500000001
1.1757812,1.3115234,-0.13574219999999992
1.3115234,2.1416016,-0.8300782
2.1416016,1.0126953,1.1289063
1.0126953,-0.50878906,1.52148436
-0.50878906,0.006835938,-0.5156249980000001
0.006835938,-0.23046875,0.23730468799999999
-0.23046875,-0.4111328,0.18066405000000002
-0.4111328,0.61621094,-1.02734374
0.61621094,1.4814453,-0.8652343600000001
1.4814453,2.3691406,-0.8876953000000001
2.3691406,0.86816406,1.5009765400000001
0.86816406,-0.4296875,1.29785156
-0.4296875,0.5859375,-1.015625
0.5859375,0.9277344,-0.34179689999999996
0.9277344,0.28125,0.6464844
0.28125,0.8330078,-0.5517578
0.8330078,2.5888672,-1.7558594000000003
2.5888672,2.7636719,-0.1748046999999997
2.7636719,1.3535156,1.4101563
1.3535156,-1.3261719,2.6796875
-1.3261719,-0.26660156,-1.05957034
-0.26660156,0.00390625,-0.27050781
0.00390625,-0.4326172,0.43652345
-0.4326172,0.6611328,-1.09375
0.6611328,2.4570312,-1.7958984
2.4570312,1.5527344,0.9042967999999998
1.5527344,0.49902344,1.05371096
0.49902344,-1.7021484,2.2011718399999998
-1.7021484,-0.14550781,-1.55664059
-0.14550781,0.6611328,-0.80664061
0.6611328,1.0205078,-0.3593750000000001
1.0205078,1.8867188,-0.8662109999999998
1.8867188,3.3925781,-1.5058593000000002
3.3925781,2.8066406,0.5859375
2.8066406,1.78125,1.0253906000000002
1.78125,-0.7910156,2.5722656
-0.7910156,-0.171875,-0.6191406
-0.171875,-0.23339844,0.06152344000000001
-0.23339844,-0.88183594,0.6484375
-0.88183594,-0.29003906,-0.59179688
-0.29003906,2.234375,-2.52441406
2.234375,1.2324219,1.0019531
1.2324219,0.31054688,0.9218750200000001
0.31054688,-1.5625,1.87304688
-1.5625,-0.6425781,-0.9199219
-0.6425781,-0.19238281,-0.45019529
-0.19238281,-1.1269531,0.9345702899999999
-1.1269531,-0.21972656,-0.9072265399999999
-0.21972656,2.4013672,-2.62109376
2.4013672,1.1103516,1.2910156000000002
1.1103516,-0.8574219,1.9677734999999998
-0.8574219,-2.9169922,2.0595703000000003
-2.9169922,-1.7070312,-1.209961
-1.7070312,-1.2519531,-0.45507810000000015
-1.2519531,-1.1669922,-0.0849609
-1.1669922,-0.2939453,-0.8730468999999998
-0.2939453,2.2773438,-2.5712891
2.2773438,0.9794922,1.2978516
0.9794922,-0.22460938,1.2041015800000001
-0.22460938,-2.0058594,1.7812500199999999
-2.0058594,-0.7402344,-1.265625
-0.7402344,-0.33203125,-0.40820314999999996
-0.33203125,-1.0029297,0.6708984499999999
-1.0029297,0.1953125,-1.1982422
0.1953125,2.9326172,-2.7373047
2.9326172,0.8154297,2.1171875
0.8154297,-0.66503906,1.48046876
-0.66503906,-1.9267578,1.26171874
-1.9267578,-0.66503906,-1.26171874
-0.66503906,-0.33398438,-0.33105468
-0.33398438,-1.2294922,0.89550782
-1.2294922,-0.8046875,-0.4248046999999999
-0.8046875,2.415039,-3.2197265
2.415039,0.5078125,1.9072265000000002
0.5078125,-1.5957031,2.1035155999999997
-1.5957031,-2.8632812,1.2675781
-2.8632812,-1.2714844,-1.5917967999999998
-1.2714844,-0.5292969,-0.7421875000000001
-0.5292969,-0.9863281,0.4570312000000001
-0.9863281,-0.21191406,-0.77441404
-0.21191406,2.3632812,-2.5751952599999997
2.3632812,0.12207031,2.24121089
0.12207031,-1.4091797,1.53125001
-1.4091797,-1.8613281,0.4521484
-1.8613281,0.39746094,-2.25878904
0.39746094,0.6074219,-0.20996095999999997
0.6074219,0.12597656,0.48144533999999994
0.12597656,0.4111328,-0.28515624000000006
0.4111328,1.1181641,-0.7070312999999999
1.1181641,1.1445312,-0.026367100000000088
1.1445312,-0.19628906,1.34082026
-0.19628906,-0.671875,0.47558594
-0.671875,0.66015625,-1.33203125
0.66015625,0.85839844,-0.19824218999999998
0.85839844,0.73339844,0.125
0.73339844,1.2617188,-0.5283203599999999
1.2617188,2.0634766,-0.8017578000000001
2.0634766,3.0810547,-1.0175781000000002
3.0810547,1.2412109,1.8398438000000001
1.2412109,-1.2646484,2.5058593
-1.2646484,-0.06640625,-1.19824215
-0.06640625,0.9316406,-0.99804685
0.9316406,1.5722656,-0.6406249999999999
1.5722656,1.2578125,0.31445309999999993
1.2578125,1.8300781,-0.5722655999999999
1.8300781,1.6318359,0.19824219999999992
1.6318359,1.4023438,0.2294921000000001
1.4023438,-2.4863281,3.8886719000000003
-2.4863281,-2.3623047,-0.1240234
-2.3623047,-1.7041016,-0.6582031000000002
-1.7041016,-1.2529297,-0.45117190000000007
-1.2529297,-0.33398438,-0.91894532
-0.33398438,-1.6943359,1.36035152
-1.6943359,0.23339844,-1.92773434
0.23339844,1.2041016,-0.97070316
1.2041016,-1.8759766,3.0800782
-1.8759766,-1.8066406,-0.06933600000000006
-1.8066406,-1.734375,-0.07226559999999993
-1.734375,-1.5556641,-0.1787109
-1.5556641,-0.5419922,-1.0136718999999998
-0.5419922,-0.032226562,-0.5097656380000001
-0.032226562,0.5175781,-0.549804662
0.5175781,0.5673828,-0.049804699999999924
0.5673828,-2.0166016,2.5839844
-2.0166016,-1.7226562,-0.2939453999999999
-1.7226562,-1.7802734,0.057617199999999924
-1.7802734,-1.9287109,0.1484375
-1.9287109,-0.6298828,-1.2988281000000002
-0.6298828,0.51171875,-1.1416015499999999
0.51171875,0.5234375,-0.01171875
0.5234375,-0.6767578,1.2001952999999999
-0.6767578,-3.0117188,2.3349610000000003
-3.0117188,-2.0576172,-0.9541016
-2.0576172,-2.0214844,-0.0361328000000003
-2.0214844,-2.1464844,0.125
-2.1464844,-1.140625,-1.0058593999999998
-1.140625,0.07128906,-1.21191406
0.07128906,-0.95703125,1.02832031
-0.95703125,-1.6025391,0.64550785
-1.6025391,-2.7890625,1.1865234
-2.7890625,-1.2392578,-1.5498047
-1.2392578,-1.0927734,-0.14648440000000007
-1.0927734,-0.79003906,-0.30273434
-0.79003906,0.12011719,-0.91015625
0.12011719,1.1220703,-1.00195311
1.1220703,0.47558594,0.6464843600000001
0.47558594,-0.6748047,1.15039064
-0.6748047,-2.2646484,1.5898436999999999
-2.2646484,-0.95410156,-1.31054684
-0.95410156,-0.18554688,-0.76855468
-0.18554688,-0.875,0.68945312
-0.875,-0.3203125,-0.5546875
-0.3203125,2.2138672,-2.5341797
2.2138672,1.015625,1.1982422000000001
1.015625,0.67871094,0.33691406
0.67871094,-1.9423828,2.62109374
-1.9423828,-0.5449219,-1.3974609
-0.5449219,-0.17773438,-0.36718752
-0.17773438,-0.22753906,0.04980467999999999
-0.22753906,0.4189453,-0.64648436
0.4189453,1.5595703,-1.140625
1.5595703,1.6523438,-0.09277349999999984
1.6523438,0.71875,0.9335937999999999
0.71875,-1.5390625,2.2578125
-1.5390625,0.4658203,-2.0048828
0.4658203,0.61816406,-0.15234376
0.61816406,1.1748047,-0.5566406399999999
1.1748047,1.3642578,-0.18945310000000015
1.3642578,2.2548828,-0.8906249999999998
2.2548828,2.3935547,-0.1386719000000003
2.3935547,1.1972656,1.1962891000000002
1.1972656,-2.0683594,3.265625
-2.0683594,-0.76660156,-1.3017578399999998
-0.76660156,-0.42773438,-0.33886718
-0.42773438,-0.76660156,0.33886718
-0.76660156,0.2890625,-1.05566406
0.2890625,1.8798828,-1.5908203
1.8798828,1.1347656,0.7451172000000001
1.1347656,0.2763672,0.8583984
0.2763672,-2.2958984,2.5722656
-2.2958984,-0.9902344,-1.3056640000000002
-0.9902344,-0.6933594,-0.296875
-0.6933594,-0.69140625,-0.001953149999999959
-0.69140625,0.22363281,-0.91503906
0.22363281,2.3466797,-2.1230468900000004
2.3466797,1.5224609,0.8242188000000001
1.5224609,0.4482422,1.0742187
0.4482422,-1.9384766,2.3867188
-1.9384766,-0.10253906,-1.83593754
-0.10253906,0.65234375,-0.75488281
0.65234375,0.82910156,-0.17675781000000002
0.82910156,1.2470703,-0.41796874000000006
1.2470703,2.7851562,-1.5380858999999998
2.7851562,2.6875,0.09765619999999986
2.6875,0.89746094,1.79003906
0.89746094,-0.9238281,1.82128904
-0.9238281,0.5595703,-1.4833984
0.5595703,0.609375,-0.049804700000000035
0.609375,-0.3935547,1.0029297
-0.3935547,0.53125,-0.9248046999999999
0.53125,1.4160156,-0.8847655999999999
1.4160156,2.4570312,-1.0410156
2.4570312,2.1044922,0.3525389999999997
2.1044922,0.4580078,1.6464844
0.4580078,1.1660156,-0.7080077999999999
1.1660156,0.70214844,0.46386715999999995
0.70214844,0.16601562,0.53613282
0.16601562,1.2792969,-1.11328128
1.2792969,1.9902344,-0.7109375
1.9902344,2.75,-0.7597655999999999
2.75,1.6376953,1.1123047
1.6376953,-0.14648438,1.78417968
-0.14648438,0.37304688,-0.51953126
0.37304688,0.08105469,0.29199219000000004
0.08105469,-0.5234375,0.60449219
-0.5234375,1.5595703,-2.0830078
1.5595703,1.6142578,-0.0546875
1.6142578,2.5234375,-0.9091796999999999
2.5234375,1.1679688,1.3554687
1.1679688,-0.60839844,1.77636724
-0.60839844,0.68652344,-1.29492188
0.68652344,0.79589844,-0.109375
0.79589844,-0.109375,0.90527344
-0.109375,1.1767578,-1.2861328
1.1767578,2.2392578,-1.0624999999999998
2.2392578,1.9501953,0.2890624999999998
1.9501953,0.19042969,1.75976561
0.19042969,-1.3886719,1.57910159
-1.3886719,0.50097656,-1.88964846
0.50097656,0.2607422,0.24023436000000004
0.2607422,-0.33691406,0.5976562599999999
-0.33691406,0.9472656,-1.28417966
0.9472656,2.0966797,-1.1494141
2.0966797,2.0117188,0.0849609
2.0117188,0.2841797,1.7275391000000002
0.2841797,-1.03125,1.3154297
-1.03125,0.37304688,-1.40429688
0.37304688,0.2421875,0.13085938000000003
0.2421875,-0.17285156,0.41503906
-0.17285156,1.3476562,-1.52050776
1.3476562,1.921875,-0.5742187999999999
1.921875,2.546875,-0.625
2.546875,1.4111328,1.1357422
1.4111328,0.33007812,1.08105468
0.33007812,1.1953125,-0.86523438
1.1953125,-0.16503906,1.36035156
-0.16503906,-0.9248047,0.75976564
-0.9248047,0.49902344,-1.42382814
0.49902344,2.7802734,-2.2812499600000002
2.7802734,2.694336,0.08593740000000016
2.694336,1.6064453,1.0878906999999998
1.6064453,-0.5644531,2.1708984
-0.5644531,-0.03515625,-0.52929685
-0.03515625,-0.92089844,0.88574219
-0.92089844,-1.0302734,0.10937496000000002
-1.0302734,0.9472656,-1.9775390000000002
0.9472656,4.4814453,-3.5341796999999997
4.4814453,2.3730469,2.1083984
2.3730469,1.0869141,1.2861327999999999
1.0869141,-0.33007812,1.41699222
-0.33007812,-0.07714844,-0.25292968
-0.07714844,-0.56933594,0.4921875
-0.56933594,-0.328125,-0.24121093999999998
-0.328125,1.4501953,-1.7783203
1.4501953,4.0214844,-2.5712891000000004
4.0214844,2.3310547,1.6904297000000001
2.3310547,1.3203125,1.0107422000000001
1.3203125,-1.2148438,2.5351562999999997
-1.2148438,-0.29492188,-0.91992192
-0.29492188,0.4267578,-0.72167968
0.4267578,0.40039062,0.026367180000000046
0.40039062,1.0849609,-0.68457028
1.0849609,3.3164062,-2.2314453
3.3164062,1.9208984,1.3955077999999999
1.9208984,0.98046875,0.94042965
0.98046875,-1.2792969,2.2597656500000003
-1.2792969,-0.23242188,-1.04687502
-0.23242188,0.35058594,-0.58300782
0.35058594,0.58691406,-0.23632812000000003
0.58691406,2.03125,-1.44433594
2.03125,2.993164,-0.9619140000000002
2.993164,3.2216797,-0.2285157
3.2216797,1.7578125,1.4638672000000001
1.7578125,-0.42382812,2.18164062
-0.42382812,-0.13378906,-0.29003906
-0.13378906,0.08203125,-0.21582031
0.08203125,0.46875,-0.38671875
0.46875,1.9042969,-1.4355469
1.9042969,2.2998047,-0.3955078000000001
2.2998047,2.7548828,-0.4550780999999997
2.7548828,0.61816406,2.13671874
0.61816406,-0.3876953,1.00585936
-0.3876953,0.15527344,-0.5429687400000001
0.15527344,0.3828125,-0.22753906
0.3828125,-0.26953125,0.65234375
-0.26953125,1.3525391,-1.62207035
1.3525391,2.6035156,-1.2509765000000002
2.6035156,3.3955078,-0.7919921999999997
3.3955078,1.8486328,1.5468749999999998
1.8486328,-1.2294922,3.078125
-1.2294922,-1.0244141,-0.20507809999999993
-1.0244141,-0.5859375,-0.4384766
-0.5859375,-0.12207031,-0.46386719
-0.12207031,0.984375,-1.10644531
0.984375,2.0419922,-1.0576172000000001
2.0419922,1.9560547,0.08593750000000022
1.9560547,-0.234375,2.1904297
-0.234375,-2.069336,1.8349609999999998
-2.069336,-1.2412109,-0.8281250999999998
-1.2412109,-0.8105469,-0.43066400000000005
-0.8105469,-0.8066406,-0.003906299999999918
-0.8066406,0.8720703,-1.6787109
0.8720703,1.7314453,-0.8593750000000001
1.7314453,1.2529297,0.47851560000000015
1.2529297,-1.3652344,2.6181641
-1.3652344,-2.8789062,1.5136717999999998
-2.8789062,-2.1279297,-0.7509764999999997
-2.1279297,-1.8076172,-0.3203125000000002
-1.8076172,-1.0107422,-0.796875
-1.0107422,-0.7001953,-0.31054689999999996
-0.7001953,-0.98339844,0.28320314
-0.98339844,-0.53808594,-0.4453125
-0.53808594,-1.46875,0.93066406
-1.46875,-2.602539,1.1337890000000002
-2.602539,-1.9638672,-0.6386718000000002
-1.9638672,-1.7431641,-0.22070309999999993
-1.7431641,-1.234375,-0.5087891
-1.234375,-0.765625,-0.46875
-0.765625,-0.9394531,0.17382810000000004
-0.9394531,-1.1777344,0.23828130000000003
-1.1777344,-1.6191406,0.44140619999999986
-1.6191406,-1.6201172,0.0009765999999999941
-1.6201172,-0.8408203,-0.7792969
-0.8408203,-0.94921875,0.10839845000000004
-0.94921875,-0.33203125,-0.6171875
-0.33203125,0.3798828,-0.7119140500000001
0.3798828,0.84277344,-0.46289063999999996
0.84277344,1.7021484,-0.85937496
1.7021484,-0.07519531,1.77734371
-0.07519531,-2.0742188,1.9990234900000001
-2.0742188,-1.59375,-0.48046880000000014
-1.59375,-1.3955078,-0.19824219999999992
-1.3955078,-1.4072266,0.011718799999999918
-1.4072266,-0.14257812,-1.26464848
-0.14257812,1.4306641,-1.57324222
1.4306641,1.5556641,-0.125
1.5556641,1.0439453,0.5117187999999999
1.0439453,-0.4248047,1.46875
-0.4248047,-0.27246094,-0.15234376
-0.27246094,-0.35546875,0.08300781000000002
-0.35546875,-0.4580078,0.10253905000000002
-0.4580078,0.9707031,-1.4287109
0.9707031,2.2988281,-1.328125
2.2988281,2.4873047,-0.1884766
2.4873047,0.17773438,2.30957032
0.17773438,-2.7792969,2.95703128
-2.7792969,-1.2333984,-1.5458984999999998
-1.2333984,-0.77734375,-0.45605465
-0.77734375,-0.6611328,-0.11621095000000004
-0.6611328,0.78515625,-1.4462890499999999
0.78515625,3.4960938,-2.71093755
3.4960938,3.1298828,0.3662110000000003
3.1298828,2.5957031,0.5341796999999997
2.5957031,-1.1347656,3.7304687000000003
-1.1347656,-1.5605469,0.42578130000000014
-1.5605469,-0.8535156,-0.7070313
-0.8535156,-0.29882812,-0.5546874800000001
-0.29882812,-0.3857422,0.08691408
-0.3857422,4.0478516,-4.433593800000001
4.0478516,4.3154297,-0.2675780999999997
4.3154297,4.381836,-0.0664062999999997
4.381836,0.6386719,3.7431641
0.6386719,-0.29492188,0.93359378
-0.29492188,-0.6044922,0.30957032
-0.6044922,-0.5097656,-0.0947266
-0.5097656,-1.0292969,0.5195313
-1.0292969,2.6767578,-3.7060547
2.6767578,2.2490234,0.42773439999999985
2.2490234,1.7402344,0.5087889999999999
1.7402344,-0.27246094,2.01269534
-0.27246094,-0.5830078,0.31054686
-0.5830078,-0.6142578,0.03125
-0.6142578,-0.59277344,-0.02148435999999998
-0.59277344,-0.24511719,-0.34765625
-0.24511719,3.6982422,-3.9433593900000004
3.6982422,1.9970703,1.7011719
1.9970703,1.6650391,0.3320312000000001
1.6650391,-0.2705078,1.9355469
-0.2705078,-0.26464844,-0.005859360000000036
-0.26464844,-0.43164062,0.16699218
-0.43164062,-0.734375,0.30273438
-0.734375,0.6015625,-1.3359375
0.6015625,2.9853516,-2.3837891
2.9853516,1.5244141,1.4609375
1.5244141,0.71484375,0.80957035
0.71484375,-0.83691406,1.55175781
-0.83691406,-0.8564453,0.01953123999999995
-0.8564453,-0.7939453,-0.0625
-0.7939453,-0.9326172,0.13867190000000007
-0.9326172,0.7910156,-1.7236328
0.7910156,3.538086,-2.7470703999999997
3.538086,1.046875,2.491211
1.046875,0.2626953,0.7841796999999999
0.2626953,-1.6386719,1.9013672000000001
-1.6386719,-0.8017578,-0.8369141000000001
-0.8017578,-0.7871094,-0.014648400000000006
-0.7871094,-0.9433594,0.15625
-0.9433594,1.7998047,-2.7431641
1.7998047,3.4501953,-1.6503906
3.4501953,1.9101562,1.5400390999999998
1.9101562,1.4326172,0.47753900000000016
1.4326172,-0.265625,1.6982422
-0.265625,0.7373047,-1.0029297000000001
0.7373047,1.2080078,-0.47070310000000004
1.2080078,0.95410156,0.25390624000000006
0.95410156,2.0576172,-1.1035156400000001
2.0576172,3.2919922,-1.234375
3.2919922,1.7373047,1.5546875000000002
1.7373047,1.8662109,-0.12890620000000008
1.8662109,-0.79785156,2.6640624600000002
-0.79785156,-0.94921875,0.15136718999999998
-0.94921875,-0.8300781,-0.11914064999999996
-0.8300781,-0.35351562,-0.47656248000000007
-0.35351562,0.8652344,-1.2187500199999999
0.8652344,2.0800781,-1.2148437000000003
2.0800781,1.3554688,0.7246093000000002
1.3554688,1.0224609,0.3330078999999999
1.0224609,-1.6572266,2.6796875
-1.6572266,-1.5566406,-0.10058600000000006
-1.5566406,-0.5605469,-0.9960937
-0.5605469,-0.025390625,-0.535156275
-0.025390625,1.0869141,-1.112304725
1.0869141,1.5146484,-0.4277343
1.5146484,1.8251953,-0.31054690000000007
1.8251953,0.7626953,1.0625
0.7626953,-0.7939453,1.5566406
-0.7939453,-0.6113281,-0.18261719999999992
-0.6113281,-0.39453125,-0.21679685000000004
-0.39453125,-0.21191406,-0.18261719
-0.21191406,0.31445312,-0.5263671799999999
0.31445312,0.68847656,-0.37402344000000004
0.68847656,-0.01953125,0.70800781
-0.01953125,-0.18457031,0.16503906
-0.18457031,-1.0488281,0.8642577899999999
-1.0488281,-1.0830078,0.034179700000000146
-1.0830078,-0.8017578,-0.2812500000000001
-0.8017578,-0.34960938,-0.45214841999999994
-0.34960938,0.15527344,-0.5048828200000001
0.15527344,-0.009765625,0.165039065
-0.009765625,-0.5625,0.552734375
-0.5625,-0.30664062,-0.25585938
-0.30664062,-1.0595703,0.75292968
-1.0595703,-0.6689453,-0.3906250000000001
-0.6689453,-0.2578125,-0.41113279999999996
-0.2578125,-0.01171875,-0.24609375
-0.01171875,0.46484375,-0.4765625
0.46484375,0.3359375,0.12890625
0.3359375,0.72265625,-0.38671875
0.72265625,0.048828125,0.673828125
0.048828125,-1.1191406,1.167968725
-1.1191406,-0.34179688,-0.77734372
-0.34179688,-0.19824219,-0.14355469
-0.19824219,0.8574219,-1.05566409
0.8574219,0.92871094,-0.07128904000000003
0.92871094,0.93847656,-0.00976562000000003
0.93847656,0.8417969,0.09667966000000006
0.8417969,0.49023438,0.35156251999999993
0.49023438,-1.4287109,1.91894528
-1.4287109,-0.64941406,-0.77929684
-0.64941406,0.08105469,-0.73046875
0.08105469,0.23144531,-0.15039061999999997
0.23144531,0.8574219,-0.6259765899999999
0.8574219,1.8603516,-1.0029297000000001
1.8603516,1.8183594,0.041992199999999924
1.8183594,1.9990234,-0.18066399999999994
1.9990234,-0.38867188,2.38769528
-0.38867188,-0.3935547,0.004882819999999954
-0.3935547,-0.4765625,0.08300780000000002
-0.4765625,-0.6064453,0.12988279999999996
-0.6064453,0.38183594,-0.98828124
0.38183594,3.4589844,-3.07714846
3.4589844,1.6972656,1.7617188
1.6972656,1.4560547,0.2412109
1.4560547,-1.8056641,3.2617187999999997
-1.8056641,-1.4892578,-0.3164062999999999
-1.4892578,-1.4091797,-0.08007810000000015
-1.4091797,-1.4853516,0.07617190000000007
-1.4853516,-0.90234375,-0.58300785
-0.90234375,2.1074219,-3.00976565
2.1074219,1.2753906,0.8320312999999999
1.2753906,0.7265625,0.5488280999999999
0.7265625,-2.5810547,3.3076172
-2.5810547,-1.8671875,-0.7138672000000001
-1.8671875,-1.8388672,-0.028320300000000076
-1.8388672,-1.9921875,0.15332030000000008
-1.9921875,-1.5810547,-0.4111328000000001
-1.5810547,2.2070312,-3.7880858999999996
2.2070312,0.8417969,1.3652343
0.8417969,0.671875,0.16992189999999996
0.671875,-1.5888672,2.2607422
-1.5888672,-2.0507812,0.46191399999999994
-2.0507812,-2.3251953,0.2744141
-2.3251953,-2.2207031,-0.1044921999999997
-2.2207031,-1.6308594,-0.5898437000000001
-1.6308594,0.7216797,-2.3525391
0.7216797,-0.8173828,1.5390625
-0.8173828,-2.1914062,1.3740234
-2.1914062,-2.8105469,0.6191407
-2.8105469,-1.9140625,-0.8964843999999998
-1.9140625,-1.7871094,-0.12695309999999993
-1.7871094,-2.180664,0.3935546000000001
-2.180664,-1.1171875,-1.0634765000000002
-1.1171875,1.7177734,-2.8349609
1.7177734,-0.20117188,1.91894528
-0.20117188,-2.2626953,2.06152342
-2.2626953,-3.805664,1.5429687000000003
-3.805664,-2.0664062,-1.7392578000000003
-2.0664062,-1.9775391,-0.08886709999999987
-1.9775391,-1.6669922,-0.31054690000000007
-1.6669922,-0.016601562,-1.650390638
-0.016601562,2.4101562,-2.426757762
2.4101562,-0.09667969,2.50683589
-0.09667969,-1.3339844,1.23730471
-1.3339844,-2.7792969,1.4453124999999998
-2.7792969,-2.7675781,-0.011718799999999696
-2.7675781,-2.5527344,-0.2148437000000003
-2.5527344,-2.4648438,-0.08789059999999971
-2.4648438,-0.89941406,-1.5654297400000001
-0.89941406,1.0214844,-1.92089846
1.0214844,-0.75683594,1.77832034
-0.75683594,-2.2216797,1.4648437600000002
-2.2216797,-3.0,0.7783202999999999
-3.0,-2.5908203,-0.40917970000000015
-2.5908203,-3.0830078,0.4921875
-3.0830078,-3.3720703,0.2890625
-3.3720703,-1.3720703,-1.9999999999999998
-1.3720703,-0.10449219,-1.26757811
-0.10449219,-2.0341797,1.9296875100000002
-2.0341797,-3.4804688,1.4462891
-3.4804688,-3.9707031,0.4902343
-3.9707031,-2.8046875,-1.1660156000000002
-2.8046875,-2.8144531,0.009765600000000152
-2.8144531,-2.5859375,-0.22851560000000015
-2.5859375,-1.2480469,-1.3378906
-1.2480469,0.017578125,-1.265625025
0.017578125,-2.8476562,2.865234325
-2.8476562,-4.4628906,1.6152343999999998
-4.4628906,-4.7158203,0.25292970000000015
-4.7158203,-2.258789,-2.4570312999999997
-2.258789,-1.4501953,-0.8085937000000001
-1.4501953,-1.1845703,-0.265625
-1.1845703,-0.22265625,-0.9619140500000001
-0.22265625,2.4228516,-2.64550785
2.4228516,0.2265625,2.1962891
0.2265625,-1.5947266,1.8212891
-1.5947266,-3.3515625,1.7568359
-3.3515625,-2.8408203,-0.5107422000000001
-2.8408203,-2.2988281,-0.5419921999999997
-2.2988281,-2.727539,0.4287109
-2.727539,-2.0341797,-0.6933593
-2.0341797,0.1171875,-2.1513672
0.1171875,-0.36914062,0.48632812
-0.36914062,-0.96875,0.59960938
-0.96875,-2.6796875,1.7109375
-2.6796875,-2.0742188,-0.6054686999999999
-2.0742188,-2.4628906,0.3886718
-2.4628906,-3.2636719,0.8007812999999997
-3.2636719,-1.3710938,-1.8925781
-1.3710938,-0.42773438,-0.94335942
-0.42773438,-3.2988281,2.87109372
-3.2988281,-3.9326172,0.6337891
-3.9326172,-4.2177734,0.2851561999999994
-4.2177734,-2.8417969,-1.3759764999999997
-2.8417969,-1.3710938,-1.4707031
-1.3710938,-0.49121094,-0.8798828599999999
-0.49121094,-0.4873047,-0.0039062400000000053
-0.4873047,1.4199219,-1.9072266
1.4199219,-0.40722656,1.82714846
-0.40722656,-3.6220703,3.21484374
-3.6220703,-3.8291016,0.20703130000000014
-3.8291016,-2.4365234,-1.3925782
-2.4365234,-1.7949219,-0.6416014999999999
-1.7949219,-1.9267578,0.1318359
-1.9267578,-0.5830078,-1.34375
-0.5830078,0.62402344,-1.20703124
0.62402344,-1.4033203,2.02734374
-1.4033203,-2.1230469,0.7197265999999998
-2.1230469,-2.9238281,0.8007812000000003
-2.9238281,-1.8798828,-1.0439453
-1.8798828,-1.4355469,-0.4443359
-1.4355469,-1.3466797,-0.08886720000000015
-1.3466797,0.13183594,-1.47851564
0.13183594,0.9375,-0.80566406
0.9375,-0.66796875,1.60546875
-0.66796875,-0.8544922,0.18652345000000004
-0.8544922,-1.9746094,1.1201172000000001
-1.9746094,-1.5488281,-0.42578130000000014
-1.5488281,-2.2558594,0.7070312999999999
-2.2558594,-1.9501953,-0.30566409999999977
-1.9501953,-1.2402344,-0.7099609
-1.2402344,1.2412109,-2.4814453
1.2412109,0.13671875,1.10449215
0.13671875,0.56933594,-0.43261719
0.56933594,-1.4863281,2.05566404
-1.4863281,-0.921875,-0.5644530999999999
-0.921875,-1.2070312,0.2851562000000001
-1.2070312,-1.1396484,-0.06738280000000008
-1.1396484,-0.7998047,-0.33984369999999997
-0.7998047,1.7724609,-2.5722656
1.7724609,0.12402344,1.64843746
0.12402344,0.6484375,-0.52441406
0.6484375,-0.7519531,1.4003906000000002
-0.7519531,-0.70703125,-0.04492185000000004
-0.70703125,-0.7246094,0.01757814999999996
-0.7246094,-1.2949219,0.5703125000000001
-1.2949219,0.14257812,-1.43750002
0.14257812,3.444336,-3.30175788
3.444336,0.7792969,2.6650391
0.7792969,0.6113281,0.16796879999999992
0.6113281,-0.43359375,1.0449218500000002
-0.43359375,-0.17675781,-0.25683594
-0.17675781,-0.42089844,0.24414063
-0.42089844,-0.49609375,0.07519531000000002
-0.49609375,1.6855469,-2.1816406500000003
1.6855469,3.9804688,-2.2949219000000003
3.9804688,3.0009766,0.9794922000000001
3.0009766,3.7177734,-0.7167968
3.7177734,2.9003906,0.8173827999999999
2.9003906,2.3232422,0.5771484
2.3232422,2.3417969,-0.018554699999999702
2.3417969,2.4404297,-0.0986328000000003
2.4404297,5.048828,-2.6083983
5.048828,5.017578,0.03125
5.017578,5.1865234,-0.16894539999999925
5.1865234,5.7929688,-0.6064454000000001
5.7929688,3.9472656,1.8457031999999995
3.9472656,2.834961,1.1123046000000003
2.834961,2.928711,-0.09375
2.928711,0.2734375,2.6552735
0.2734375,0.7216797,-0.44824220000000004
0.7216797,5.9091797,-5.1875
